KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000001170,Associate Availability not defined,,,,,,,,,,,
1000000001171,Associate Staff Group not present,,,,,,,,,,,
1000000001172,Leave Balance not configured,,,,,,,,,,,
1000000001173,No Attributes.,,,,,,,,,,,
1000000001174,Search by Activity,,,,,,,,,,,
1000000001175,Search by Reason,,,,,,,,,,,
1000000001176,Search by Pay Code,,,,,,,,,,,
1000000001177,Search by Transaction Type,,,,,,,,,,,
1000000001178,Search by department,,,,,,,,,,,
1000000001179,Type to search the location,,,,,,,,,,,
1000000001180,Search by Org Level,,,,,,,,,,,
1000000001181,Search by an associate,,,,,,,,,,,
1000000001182,No Units.,,,,,,,,,,,
1000000001183,Any,,,,,,,,,,,
1000000001184,d,,,,,,,,,,,
1000000001185,Warnings,,,,,,,,,,,
1000000001186,E,,,,,,,,,,,
1000000001187,Swap Shift Requests,,,,,,,,,,,
1000000001188,Available Shift Requests,,,,,,,,,,,
1000000001189,Advertised Shift Requests,,,,,,,,,,,
1000000001190,Extra Work Shift Requests,,,,,,,,,,,
1000000001191,No timecard data present for this day,,,,,,,,,,,
1000000001192,No audit data present for this day,,,,,,,,,,,
1000000001193,No raw punches data present for this day,,,,,,,,,,,
1000000001194,No special pay data present for this day,,,,,,,,,,,
1000000001195,No pay result data present for this day,,,,,,,,,,,
1000000001196,Save as New,,,,,,,,,,,
1000000001197,Responses,,,,,,,,,,,
1000000001198,Shared from,,,,,,,,,,,
1000000001199,Shared to,,,,,,,,,,,
1000000001200,Swap Shift,,,,,,,,,,,
1000000001201,Advertised Shift,,,,,,,,,,,
1000000001202,Additional Work,,,,,,,,,,,
1000000001203,Advertised Shifts,,,,,,,,,,,
1000000001204,Available Shifts,,,,,,,,,,,
1000000001205,Present,,,,,,,,,,,
1000000001206,Swap Shifts,,,,,,,,,,,
1000000001207,Public Holiday,,,,,,,,,,,
1000000001208,Display,,,,,,,,,,,
1000000001209,No Schedule Alerts present,,,,,,,,,,,
1000000001210,Local changes will be discarded. Continue?,,,,,,,,,,,
1000000001211,Respond Time,,,,,,,,,,,
1000000001212,Expired,,,,,,,,,,,
1000000001213,Unassigned,,,,,,,,,,,
1000000001214,In progress,,,,,,,,,,,
1000000001215,Draft,,,,,,,,,,,
1000000001216,Edit Duration,,,,,,,,,,,
1000000001217,Action cannot be taken on past dated requests.,,,,,,,,,,,
1000000001218,Action cannot be taken on declined record.,,,,,,,,,,,
1000000001219,Action cannot be taken on non editable schedule.,,,,,,,,,,,
1000000001220,Action cannot be taken on past dated schedule.,,,,,,,,,,,
1000000001221,No review warnings present for this week,,,,,,,,,,,
1000000001222,No review warnings present for this day,,,,,,,,,,,
1000000001223,Filter By,,,,,,,,,,,
1000000001224,Raw Punch Details,,,,,,,,,,,
1000000001225,Edit Task,,,,,,,,,,,
1000000001226,Delete Shift?,,,,,,,,,,,
1000000001227,No warnings to review,,,,,,,,,,,
1000000001228,Meal Start Date,,,,,,,,,,,
1000000001229,Meal End Date,,,,,,,,,,,
1000000001230,Meal Start Time,,,,,,,,,,,
1000000001231,Meal End Time,,,,,,,,,,,
1000000001232,Select Review Reason,,,,,,,,,,,
1000000001233,Week Summary,,,,,,,,,,,
1000000001234,Week Details,,,,,,,,,,,
1000000001235,Select Name,,,,,,,,,,,
1000000001236,No other requests during that period,,,,,,,,,,,
1000000001237,1 other request during that period,,,,,,,,,,,
1000000001238,%1$s other requests during that period,,,,,,,,,,,
1000000001239,Select a time.,,,,,,,,,,,
1000000001240,Search by delivery preference,,,,,,,,,,,
1000000001241,Search by mobile carrier,,,,,,,,,,,
1000000001242,Invalid Settings,,,,,,,,,,,
1000000001243,Remind me later,,,,,,,,,,,
1000000001244,No tasks present,,,,,,,,,,,
1000000001245,I approve,,,,,,,,,,,
1000000001246,Please check Acceptance,,,,,,,,,,,
1000000001247,Meal duration cannot be more than 24 hours,,,,,,,,,,,
1000000001248,Shift duration cannot be more than 24 hours,,,,,,,,,,,
1000000001249,Scan QR Code,,,,,,,,,,,
1000000001250,Or Type Below,,,,,,,,,,,
1000000001251,"Please contact manager for details, if necessary",,,,,,,,,,,
1000000001252,Type Bellow,,,,,,,,,,,
1000000001253,Scan QR Code in the camera area below.,,,,,,,,,,,
1000000001254,Server Settings,,,,,,,,,,,
1000000001255,Invalid QR Code,,,,,,,,,,,
1000000001256,Apply Meal Break Rule,,,,,,,,,,,
1000000001257,Do Not Apply Meal Break Rule,,,,,,,,,,,
1000000001258,Contact your manager for QR code,,,,,,,,,,,
1000000001259,Report An Issue,,,,,,,,,,,
1000000001260,© Zebra Technologies Corp 2023,,,,,,,,,,,
1000000001261,Please contact your manager or your organization's support helpline for any help or guidance.,,,,,,,,,,,
1000000001262,Select a valid associate name for delegation,,,,,,,,,,,
1000000001263,Not Delegated,,,,,,,,,,,
1000000001264,Multiple Delegations,,,,,,,,,,,
1000000001265,There is no delegation record for your search.,,,,,,,,,,,
1000000001266,There is no delegation record.,,,,,,,,,,,
1000000001267,Please first select a country.,,,,,,,,,,,
1000000001268,Cannot proceed to save.,,,,,,,,,,,
1000000001269,Timecard approved by Employee,,,,,,,,,,,
1000000001270,Employee has not approved the timecard,,,,,,,,,,,
1000000001271,Timecard edited after Employee approval,,,,,,,,,,,
1000000001272,Timecard approved by Manager,,,,,,,,,,,
1000000001273,Manager has not approved the timecard,,,,,,,,,,,
1000000001274,Timecard edited after Manager approval,,,,,,,,,,,
1000000001275,Timecard signed by Employee,,,,,,,,,,,
1000000001276,Employee has not signed the timecard,,,,,,,,,,,
1000000001277,Timecard edited after Employee signed,,,,,,,,,,,
1000000001278,Timecard signed by Manager,,,,,,,,,,,
1000000001279,Manager has not signed the timecard,,,,,,,,,,,
1000000001280,Timecard edited after Manager signed,,,,,,,,,,,
1000000001281,Alternate Work Locations,,,,,,,,,,,
1000000001282,Holiday Hours,,,,,,,,,,,
1000000001283,Total requested hours should be greater than 0.,,,,,,,,,,,
1000000001284,Weekly total hours(,,,,,,,,,,,
1000000001285,) cannot be greater than contracted hours(,,,,,,,,,,,
1000000001286,"Please use .25  for 15 minutes, .50 for 30 minutes or .75 for 45 minutes",,,,,,,,,,,
1000000001287,S,,,,,,,,,,,
1000000001288,M,,,,,,,,,,,
1000000001289,W,,,,,,,,,,,
1000000001290,F,,,,,,,,,,,
1000000001291,Weekly contracted hours,,,,,,,,,,,
1000000001292,Released Details,,,,,,,,,,,
1000000001293,Shared Details,,,,,,,,,,,
1000000001294,Select associate to input hours,,,,,,,,,,,
1000000001295,Add Travel,,,,,,,,,,,
1000000001296,Apply Meal Break Rule With Tolerance,,,,,,,,,,,
1000000001297,Self review warning is disabled,,,,,,,,,,,
1000000001298,Unassign Template?,,,,,,,,,,,
1000000001299,Select workpatterns,,,,,,,,,,,
1000000001300,Select resequence rotations,,,,,,,,,,,
1000000001301,Assign To Associate,,,,,,,,,,,
1000000001302,Search by Property ID/Property name,,,,,,,,,,,
1000000001303,Select Property for the report,,,,,,,,,,,
1000000001304,Select week for the report,,,,,,,,,,,
1000000001305,No reports to display,,,,,,,,,,,
1000000001306,Search by report name,,,,,,,,,,,
1000000001307,You are not eligible to set alternate work location preferences. Please check the criteria defined.,,,,,,,,,,,
1000000001308,Minor,,,,,,,,,,,
1000000001309,Stop! Make changes to wall schedule,,,,,,,,,,,
1000000001310,Release Ready,,,,,,,,,,,
1000000001311,Zebra Property Manager,,,,,,,,,,,
1000000001312,Property View,,,,,,,,,,,
1000000001313,© Zebra Technologies 2014-2021,,,,,,,,,,,
1000000001314,OK,,,,,,,,,,,
1000000001315,Loading,,,,,,,,,,,
1000000001316,Login Failed,,,,,,,,,,,
1000000001317,No data found,,,,,,,,,,,
1000000001318,Could not login into the application,,,,,,,,,,,
1000000001319,,,,,,,,,,,,
1000000001320,Logout?,,,,,,,,,,,
1000000001321,Enter a valid user ID,,,,,,,,,,,
1000000001322,Invalid User ID,,,,,,,,,,,
1000000001323,Invalid Password,,,,,,,,,,,
1000000001324,Enter a valid password,,,,,,,,,,,
1000000001325,Check your user ID and password,,,,,,,,,,,
1000000001326,Remember Me,,,,,,,,,,,
1000000001327,Forgot Password,,,,,,,,,,,
1000000001328,Context Data Fetch,,,,,,,,,,,
1000000001329,Could not fetch context data,,,,,,,,,,,
1000000001330,"Could not fetch context data for Property %@;
%@",,,,,,,,,,,
1000000001331,Password updated successfully,,,,,,,,,,,
1000000001332,Could not connect to server. Tap here to try again.,,,,,,,,,,,
1000000001333,Enter your corporate credentials in the App Settings,,,,,,,,,,,
1000000001334,Incorrect Corporate Username/Password,,,,,,,,,,,
1000000001335,Server identity verification failed,,,,,,,,,,,
1000000001336,Invalid Certificate,,,,,,,,,,,
1000000001337,Enter a valid Server URL,,,,,,,,,,,
1000000001338,Invalid Domain Id,,,,,,,,,,,
1000000001339,Please enter a valid Domain Id,,,,,,,,,,,
1000000001340,Scheduled Cost,,,,,,,,,,,
1000000001341,All Staff Groups,,,,,,,,,,,
1000000001342,Could not fetch the daily schedule,,,,,,,,,,,
1000000001343,Schedule Statistics,,,,,,,,,,,
1000000001344,Could not fetch schedule statistics,,,,,,,,,,,
1000000001345,No match found for selected criteria,,,,,,,,,,,
1000000001346,Search by Associates/Type/Staff Group,,,,,,,,,,,
1000000001347,Could not fetch schedule,,,,,,,,,,,
1000000001348,Schedule is not generated,,,,,,,,,,,
1000000001349,Error fetching schedule,,,,,,,,,,,
1000000001350,Schedule generation is,,,,,,,,,,,
1000000001351,Not Released,,,,,,,,,,,
1000000001352,Could not fetch coverage data,,,,,,,,,,,
1000000001353,Coverage Unavailable,,,,,,,,,,,
1000000001354,Who is here,,,,,,,,,,,
1000000001355,hr,,,,,,,,,,,
1000000001356,h,,,,,,,,,,,
1000000001357,m,,,,,,,,,,,
1000000001358,hrs,,,,,,,,,,,
1000000001359,Enter Filter Name,,,,,,,,,,,
1000000001360,Select at least one filter option,,,,,,,,,,,
1000000001361,No criteria selected,,,,,,,,,,,
1000000001362,All On Leave,,,,,,,,,,,
1000000001363,Filter name should be less than or equal to 50 characters.,,,,,,,,,,,
1000000001364,Specify preference name,,,,,,,,,,,
1000000001365,Printed Successfully,,,,,,,,,,,
1000000001366,No files to show,,,,,,,,,,,
1000000001367,%@ schedule of week %@.pdf,,,,,,,,,,,
1000000001368,No open shifts to display,,,,,,,,,,,
1000000001369,Open Shift,,,,,,,,,,,
1000000001370,Add Open Shift,,,,,,,,,,,
1000000001371,Enter a valid duration,,,,,,,,,,,
1000000001372,Invalid Duration,,,,,,,,,,,
1000000001373,Could not fetch eligible associates,,,,,,,,,,,
1000000001374,Eligible Associates,,,,,,,,,,,
1000000001375,Could not assign open shift,,,,,,,,,,,
1000000001376,Assign Open Shift,,,,,,,,,,,
1000000001377,No Violation,,,,,,,,,,,
1000000001378,Violation,,,,,,,,,,,
1000000001379,Could not update open shift,,,,,,,,,,,
1000000001380,Edit Open Shift,,,,,,,,,,,
1000000001381,Could not add open shift,,,,,,,,,,,
1000000001382,Could not fetch open shifts,,,,,,,,,,,
1000000001383,No notes to display,,,,,,,,,,,
1000000001384,Delete Note,,,,,,,,,,,
1000000001385,Could not delete note,,,,,,,,,,,
1000000001386,Note deleted successfully,,,,,,,,,,,
1000000001387,Note cannot be left blank,,,,,,,,,,,
1000000001388,No associate to display,,,,,,,,,,,
1000000001389,Task Type,,,,,,,,,,,
1000000001390,No task to display,,,,,,,,,,,
1000000001391,Add shift without a task?,,,,,,,,,,,
1000000001392,No Task Selected,,,,,,,,,,,
1000000001393,Open shift added successfully,,,,,,,,,,,
1000000001394,Open shift edited successfully,,,,,,,,,,,
1000000001395,Open shift copied successfully,,,,,,,,,,,
1000000001396,Open shift moved successfully,,,,,,,,,,,
1000000001397,Could not copy open shift,,,,,,,,,,,
1000000001398,Could not move open shift,,,,,,,,,,,
1000000001399,Open shift deleted successfully,,,,,,,,,,,
1000000001400,Could not delete open shift,,,,,,,,,,,
1000000001401,Rejected,,,,,,,,,,,
1000000001402,Update note?,,,,,,,,,,,
1000000001403,Could not add/edit note,,,,,,,,,,,
1000000001404,Note added successfully,,,,,,,,,,,
1000000001405,Note edited successfully,,,,,,,,,,,
1000000001406,Permanent Availability,,,,,,,,,,,
1000000001407,Temporary Availability,,,,,,,,,,,
1000000001408,Request Date,,,,,,,,,,,
1000000001409,Secondary Staff Group,,,,,,,,,,,
1000000001410,Skills,,,,,,,,,,,
1000000001411,From Week,,,,,,,,,,,
1000000001412,To Week,,,,,,,,,,,
1000000001413,Multi Property release,,,,,,,,,,,
1000000001414,Selected Days,,,,,,,,,,,
1000000001415,View Complete Profile,,,,,,,,,,,
1000000001416,Text,,,,,,,,,,,
1000000001417,Fetching the list of associates,,,,,,,,,,,
1000000001418,Week Ending,,,,,,,,,,,
1000000001419,Shifts,,,,,,,,,,,
1000000001420,Today,,,,,,,,,,,
1000000001421,Pending/Not Reviewed,,,,,,,,,,,
1000000001422,Could not process the request,,,,,,,,,,,
1000000001423,Available shift request,,,,,,,,,,,
1000000001424,Select,,,,,,,,,,,
1000000001425,Pending this week,,,,,,,,,,,
1000000001426,Pending this month,,,,,,,,,,,
1000000001427,Overdue,,,,,,,,,,,
1000000001428,On leave this week,,,,,,,,,,,
1000000001429,On leave this month,,,,,,,,,,,
1000000001430,Due,,,,,,,,,,,
1000000001431,Approved/Declined,,,,,,,,,,,
1000000001432,Schedule Details,,,,,,,,,,,
1000000001433,Shift Request,,,,,,,,,,,
1000000001434,Approved/Declined By,,,,,,,,,,,
1000000001435,Approved/Declined On,,,,,,,,,,,
1000000001436,Open,,,,,,,,,,,
1000000001437,Miles,,,,,,,,,,,
1000000001438,Requester's Notes,,,,,,,,,,,
1000000001439,Approver's Notes,,,,,,,,,,,
1000000001440,request for,,,,,,,,,,,
1000000001441,on,,,,,,,,,,,
1000000001442,from,,,,,,,,,,,
1000000001443,Submit Request,,,,,,,,,,,
1000000001444,Effective week must be before end week,,,,,,,,,,,
1000000001445,No status selected,,,,,,,,,,,
1000000001446,Day Off Details,,,,,,,,,,,
1000000001447,Time Off Details,,,,,,,,,,,
1000000001448,No reason selected,,,,,,,,,,,
1000000001449,Insufficient leave balance for the selected reason,,,,,,,,,,,
1000000001450,d,,,,,,,,,,,
1000000001451,Pull to refresh,,,,,,,,,,,
1000000001452,Home Property,,,,,,,,,,,
1000000001453,Generate Open Shift Schedule,,,,,,,,,,,
1000000001454,Generate Schedule,,,,,,,,,,,
1000000001455,Regenerate Schedule,,,,,,,,,,,
1000000001456,Could not unpublish schedule,,,,,,,,,,,
1000000001457,Could not publish schedule,,,,,,,,,,,
1000000001458,Could not generate schedule,,,,,,,,,,,
1000000001459,Could not regenerate schedule,,,,,,,,,,,
1000000001460,Could not delete schedule,,,,,,,,,,,
1000000001461,Build Optimized Schedule Using Templates,,,,,,,,,,,
1000000001462,Find work for selected duration?,,,,,,,,,,,
1000000001463,Delete schedule?,,,,,,,,,,,
1000000001464,Schedule successfully Published,,,,,,,,,,,
1000000001465,Schedule successfully Unpublished,,,,,,,,,,,
1000000001466,Invalid Staff Group,,,,,,,,,,,
1000000001467,Invalid Task Group,,,,,,,,,,,
1000000001468,Select a task type,,,,,,,,,,,
1000000001469,Delete note?,,,,,,,,,,,
1000000001470,No Task Added,,,,,,,,,,,
1000000001471,Save Changes?,,,,,,,,,,,
1000000001472,Select unit,,,,,,,,,,,
1000000001473,Line View,,,,,,,,,,,
1000000001474,Date/Shift Time,,,,,,,,,,,
1000000001475,Certification,,,,,,,,,,,
1000000001476,Save Anyway,,,,,,,,,,,
1000000001477,Change,,,,,,,,,,,
1000000001478,Shift added successfully,,,,,,,,,,,
1000000001479,Could not add shift,,,,,,,,,,,
1000000001480,Adding this new shift will incur the following issues:,,,,,,,,,,,
1000000001481,Shift advertised successfully,,,,,,,,,,,
1000000001482,Could not advertise shift,,,,,,,,,,,
1000000001483,Shift edited successfully,,,,,,,,,,,
1000000001484,Could not edit shift,,,,,,,,,,,
1000000001485,Clear data?,,,,,,,,,,,
1000000001486,Reassign Shift,,,,,,,,,,,
1000000001487,Shift reassigned successfully,,,,,,,,,,,
1000000001488,Could not reassign shift,,,,,,,,,,,
1000000001489,Shift swapped successfully,,,,,,,,,,,
1000000001490,Could not swap shift,,,,,,,,,,,
1000000001491,Shift copied successfully,,,,,,,,,,,
1000000001492,Shift could not be copied,,,,,,,,,,,
1000000001493,Trim this shift,,,,,,,,,,,
1000000001494,Unallocated shift successfully,,,,,,,,,,,
1000000001495,Could not unallocate shift,,,,,,,,,,,
1000000001496,Unassigned shift successfully,,,,,,,,,,,
1000000001497,Could not unassign shift,,,,,,,,,,,
1000000001498,Invalid Request Number,,,,,,,,,,,
1000000001499,Could not identify request,,,,,,,,,,,
1000000001500,Select valid criteria,,,,,,,,,,,
1000000001501,Select a shift,,,,,,,,,,,
1000000001502,Select Scheduled Shift,,,,,,,,,,,
1000000001503,Select Open Shift,,,,,,,,,,,
1000000001504,Invalid Data,,,,,,,,,,,
1000000001505,Select a request type,,,,,,,,,,,
1000000001506,Select a date,,,,,,,,,,,
1000000001507,Duration must be greater than zero,,,,,,,,,,,
1000000001508,Select a reason,,,,,,,,,,,
1000000001509,Request added successfully,,,,,,,,,,,
1000000001510,Could not add request,,,,,,,,,,,
1000000001511,Successful,,,,,,,,,,,
1000000001512,Unsuccessful,,,,,,,,,,,
1000000001513,Request had been edited successfully,,,,,,,,,,,
1000000001514,Request could not be edited,,,,,,,,,,,
1000000001515,Leave,,,,,,,,,,,
1000000001516,Requests for,,,,,,,,,,,
1000000001517,This request will be approved,,,,,,,,,,,
1000000001518,This request will be declined,,,,,,,,,,,
1000000001519,Offered Shift,,,,,,,,,,,
1000000001520,Shift Present,,,,,,,,,,,
1000000001521,Legend,,,,,,,,,,,
1000000001522,Week In Progress,,,,,,,,,,,
1000000001523,Week of %@,,,,,,,,,,,
1000000001524,Undo previous schedule change?,,,,,,,,,,,
1000000001525,Undo Failed,,,,,,,,,,,
1000000001526,Could not revert previous schedule action,,,,,,,,,,,
1000000001527,Undo operation successful,,,,,,,,,,,
1000000001528,for %@ on %@,,,,,,,,,,,
1000000001529,for %@,,,,,,,,,,,
1000000001530,Schedule not generated for the week,,,,,,,,,,,
1000000001531,Conflicts with this Request,,,,,,,,,,,
1000000001532,Other Team Member's Requests,,,,,,,,,,,
1000000001533,Base Availability,,,,,,,,,,,
1000000001534,Preferred Availability,,,,,,,,,,,
1000000001535,Event Calendar,,,,,,,,,,,
1000000001536,Schedule cannot be published. Severe alerts exist in schedule.,,,,,,,,,,,
1000000001537,No Event Found,,,,,,,,,,,
1000000001538,to,,,,,,,,,,,
1000000001539,with,,,,,,,,,,,
1000000001540,Update shift from %@ to %@,,,,,,,,,,,
1000000001541,Swap/Reassign,,,,,,,,,,,
1000000001542,Shift Information,,,,,,,,,,,
1000000001543,No eligible associate found for swap/reassign shift,,,,,,,,,,,
1000000001544,Unable to fetch day workload data from server,,,,,,,,,,,
1000000001545,Unable to fetch task data from server,,,,,,,,,,,
1000000001546,Unable to fetch week workload data from server,,,,,,,,,,,
1000000001547,Delete Workload,,,,,,,,,,,
1000000001548,Regenerate Workload,,,,,,,,,,,
1000000001549,Export,,,,,,,,,,,
1000000001550,Generate Workload,,,,,,,,,,,
1000000001551,Daily workload by activity,,,,,,,,,,,
1000000001552,Weekly workload by activity,,,,,,,,,,,
1000000001553,Clear All,,,,,,,,,,,
1000000001554,Unselect All,,,,,,,,,,,
1000000001555,As | Annual System,,,,,,,,,,,
1000000001556,Ps | Period System,,,,,,,,,,,
1000000001557,Ss | Short Term Sys,,,,,,,,,,,
1000000001558,Ms | Mid Week Sys,,,,,,,,,,,
1000000001559,TY | Actual This Year,,,,,,,,,,,
1000000001560,Ac | Accuracy,,,,,,,,,,,
1000000001561,Aa | Annual Adjusted,,,,,,,,,,,
1000000001562,Pa | Period Adjusted,,,,,,,,,,,
1000000001563,Sa | Short Term Adj,,,,,,,,,,,
1000000001564,Ma | Mid Week Adj,,,,,,,,,,,
1000000001565,LY | Actual Last Year,,,,,,,,,,,
1000000001566,Daily Forecast for,,,,,,,,,,,
1000000001567,Weekly Forecast for,,,,,,,,,,,
1000000001568,Computed total %@ is not equal to the Previous total.,,,,,,,,,,,
1000000001569,Forecast Error,,,,,,,,,,,
1000000001570,Computed total %@ is not equal to the previous total,,,,,,,,,,,
1000000001571,Save sales target,,,,,,,,,,,
1000000001572,Save total hours,,,,,,,,,,,
1000000001573,Unable to connect to server. Check server URL from Settings,,,,,,,,,,,
1000000001574,Error fetching data,,,,,,,,,,,
1000000001575,No Property Selected,,,,,,,,,,,
1000000001576,Select a valid effective date,,,,,,,,,,,
1000000001577,No Days Selected,,,,,,,,,,,
1000000001578,Released to,,,,,,,,,,,
1000000001579,No,,,,,,,,,,,
1000000001580,Previous,,,,,,,,,,,
1000000001581,Hide,,,,,,,,,,,
1000000001582,Loading...,,,,,,,,,,,
1000000001583,From date,,,,,,,,,,,
1000000001584,To date,,,,,,,,,,,
1000000001585,Add URL or attach a picture,,,,,,,,,,,
1000000001586,Type a URL to share,,,,,,,,,,,
1000000001587,Click to add..,,,,,,,,,,,
1000000001588,Click to edit..,,,,,,,,,,,
1000000001589,Do you want to clear form?,,,,,,,,,,,
1000000001590,Enter task title,,,,,,,,,,,
1000000001591,Enter URL or add attachment,,,,,,,,,,,
1000000001592,Enter notes,,,,,,,,,,,
1000000001593,Select assign to,,,,,,,,,,,
1000000001594,Click to add notes,,,,,,,,,,,
1000000001595,Select creator department,,,,,,,,,,,
1000000001596,From date..,,,,,,,,,,,
1000000001597,To date..,,,,,,,,,,,
1000000001598,Creator Department,,,,,,,,,,,
1000000001599,Task title must be entered,,,,,,,,,,,
1000000001600,From date cannot be a past date,,,,,,,,,,,
1000000001601,Assign the project to a department,,,,,,,,,,,
1000000001602,Assign the project to a role,,,,,,,,,,,
1000000001603,Assign project to a user,,,,,,,,,,,
1000000001604,Task created successfully,,,,,,,,,,,
1000000001605,Unexpected system level error. Contact administrator.,,,,,,,,,,,
1000000001606,Select an to date,,,,,,,,,,,
1000000001607,Enter user ID,,,,,,,,,,,
1000000001608,Enter password,,,,,,,,,,,
1000000001609,Login,,,,,,,,,,,
1000000001610,Unable to access server application,,,,,,,,,,,
1000000001611,Register a URL and login details before Login. Navigate to Settings > Property Pulse to configure the settings,,,,,,,,,,,
1000000001612,Invalid user ID or password.,,,,,,,,,,,
1000000001613,Log out?,,,,,,,,,,,
1000000001614,The log file is being attached,,,,,,,,,,,
1000000001615,Sort Preference,,,,,,,,,,,
1000000001616,Shift Length,,,,,,,,,,,
1000000001617,Review Week Fixed Shifts,,,,,,,,,,,
1000000001618,Normal,,,,,,,,,,,
1000000001619,Rotation,,,,,,,,,,,
1000000001620,Any changes here apply only to selected week,,,,,,,,,,,
1000000001621,Add Property Template,,,,,,,,,,,
1000000001622,Edit Property Template,,,,,,,,,,,
1000000001623,Setup Associate Template,,,,,,,,,,,
1000000001624,Template Calendar,,,,,,,,,,,
1000000001625,Rotation Rules,,,,,,,,,,,
1000000001626,Lock Template,,,,,,,,,,,
1000000001627,Lock Template Task,,,,,,,,,,,
1000000001628,Delete Template,,,,,,,,,,,
1000000001629,Modifier,,,,,,,,,,,
1000000001630,Start Times,,,,,,,,,,,
1000000001631,Save Shift,,,,,,,,,,,
1000000001632,Save Shift & Template,,,,,,,,,,,
1000000001633,Lock Day Shift,,,,,,,,,,,
1000000001634,Unlock Shift,,,,,,,,,,,
1000000001635,Delete Generic Template,,,,,,,,,,,
1000000001636,Delete Template Shifts,,,,,,,,,,,
1000000001637,Lock Template Shift and Tasks,,,,,,,,,,,
1000000001638,Lock Template Shifts,,,,,,,,,,,
1000000001639,Move To,,,,,,,,,,,
1000000001640,Move Template,,,,,,,,,,,
1000000001641,Max Rotation,,,,,,,,,,,
1000000001642,Add Schedule Template,,,,,,,,,,,
1000000001643,Enter Template Name,,,,,,,,,,,
1000000001644,Template exists with same name,,,,,,,,,,,
1000000001645,Start Week,,,,,,,,,,,
1000000001646,Property Group,,,,,,,,,,,
1000000001647,Corporate,,,,,,,,,,,
1000000001648,Division,,,,,,,,,,,
1000000001649,Region,,,,,,,,,,,
1000000001650,District,,,,,,,,,,,
1000000001651,Enter Effective From,,,,,,,,,,,
1000000001652,Enter Effective To,,,,,,,,,,,
1000000001653,Select Rotations,,,,,,,,,,,
1000000001654,Select days,,,,,,,,,,,
1000000001655,Marked For Save,,,,,,,,,,,
1000000001656,Not Mapped,,,,,,,,,,,
1000000001657,Enter pattern name,,,,,,,,,,,
1000000001658,No shifts added to this template,,,,,,,,,,,
1000000001659,Delete template for selected week?,,,,,,,,,,,
1000000001660,Mapped?,,,,,,,,,,,
1000000001661,And,,,,,,,,,,,
1000000001662,Map to,,,,,,,,,,,
1000000001663,Task Details,,,,,,,,,,,
1000000001664,Add Shift Template,,,,,,,,,,,
1000000001665,To Multiple Associates,,,,,,,,,,,
1000000001666,Mark As Open Shifts,,,,,,,,,,,
1000000001667,Add Property Fixed Shift,,,,,,,,,,,
1000000001668,Mapped To,,,,,,,,,,,
1000000001669,Effective From,,,,,,,,,,,
1000000001670,Effective To,,,,,,,,,,,
1000000001671,Unlock Shift and Tasks,,,,,,,,,,,
1000000001672,Assigned To,,,,,,,,,,,
1000000001673,Alternate Associate,,,,,,,,,,,
1000000001674,Add Associate Template,,,,,,,,,,,
1000000001675,Add From Shift Template,,,,,,,,,,,
1000000001676,Generate Precursor Schedule,,,,,,,,,,,
1000000001677,Precursor Schedule Generated,,,,,,,,,,,
1000000001678,Starts at,,,,,,,,,,,
1000000001679,Starts,,,,,,,,,,,
1000000001680,Ends at,,,,,,,,,,,
1000000001681,Ends,,,,,,,,,,,
1000000001682,mins,,,,,,,,,,,
1000000001683,Locked Shift,,,,,,,,,,,
1000000001684,Locked Shift and Tasks,,,,,,,,,,,
1000000001685,Unlocked Shift and Tasks,,,,,,,,,,,
1000000001686,Staff group specific task(s) assigned to the given shift template. Staff group cannot be changed.,,,,,,,,,,,
1000000001687,Search by week,,,,,,,,,,,
1000000001688,Search by Associates,,,,,,,,,,,
1000000001689,Paste,,,,,,,,,,,
1000000001690,Copy the shift to selected days?,,,,,,,,,,,
1000000001691,Select shift template,,,,,,,,,,,
1000000001692,Pay,,,,,,,,,,,
1000000001693,Preferred Name,,,,,,,,,,,
1000000001694,Associate #,,,,,,,,,,,
1000000001695,Staff Group Details,,,,,,,,,,,
1000000001696,Alternate Email,,,,,,,,,,,
1000000001697,Wage,,,,,,,,,,,
1000000001698,Rate,,,,,,,,,,,
1000000001699,Rate Type,,,,,,,,,,,
1000000001700,Record Status,,,,,,,,,,,
1000000001701,Hire Date,,,,,,,,,,,
1000000001702,Choose Photo,,,,,,,,,,,
1000000001703,Delete Certification,,,,,,,,,,,
1000000001704,Certification added successfully,,,,,,,,,,,
1000000001705,Could not add certification,,,,,,,,,,,
1000000001706,Certification edited successfully,,,,,,,,,,,
1000000001707,Could not edit certification,,,,,,,,,,,
1000000001708,Certification deleted successfully,,,,,,,,,,,
1000000001709,Could not delete certification,,,,,,,,,,,
1000000001710,Staff Group Title,,,,,,,,,,,
1000000001711,Non-Home,,,,,,,,,,,
1000000001712,Min Overtime Hours,,,,,,,,,,,
1000000001713,Min Monthly Hours,,,,,,,,,,,
1000000001714,Enter valid maximum working days,,,,,,,,,,,
1000000001715,Enter valid minimum daily working hours,,,,,,,,,,,
1000000001716,Enter valid maximum daily working hours,,,,,,,,,,,
1000000001717,Enter valid normal weekly working hours,,,,,,,,,,,
1000000001718,Enter valid maximum weekly working hours,,,,,,,,,,,
