KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
timecard.label.signoff.manager_approval_required,Managers approval is required.,Managers approval is required.,,,,Approbation du gérant requise.,,,,,,
timecard.semantics.timecard_table_cell.row_name,Row {0} Transaction Type {1},Row {0} Transaction Type {1},,,,Ligne {0} type de transaction {1},,,,,,
timecard.semantics.timecard_table_cell.scheduled,Row {0} {1} Scheduled {2},Row {0} {1} Scheduled {2},,,,Rangée {0} {1} à l’horaire {2},,,,,,
timecard.semantics.timecard_table_cell.actuals,Row {0} {1} Actuals {2},Row {0} {1} Actuals {2},,,,Ligne {0} {1} réelles {2},,,,,,
timecard.semantics.total_worked_hours.scheduled,Scheduled {0},Scheduled {0},,,,Planifié {0},,,,,,
timecard.semantics.total_worked_hours.actuals,Actuals {0},Actuals {0},,,,{0} réels,,,,,,
timecard.label.button.calendar,Calendar,Calendar,,,,Calendrier,,,,,,
timecard.label.button.add_actions,Add Actions,Add Actions,,,,Ajouter des actions,,,,,,
home.title.shortcut,Shortcuts,Shortcuts,,,,Raccourcis,,,,,,
home.button.shortcut.timeclock,Timeclock,Timeclock,,,,Horloge pointeuse,,,,,,
home.button.shortcut.balance,Balance,Balance,,,,Solde,,,,,,
home.button.shortcut.availability,Availability,Availability,,,,Disponibilité,,,,,,
home.button.shortcut.timecard,Timecard,Timecard,,,,Fiche de temps,,,,,,
home.button.shortcut.store_schedule,Store Schedule,Store Schedule,,,,Horaire du magasin,,,,,,
home.button.shortcut.alternate_location,Alternate work location,Alternate work location,,,,Autre lieu de travail,,,,,,
home.button.shortcut.absence_calendar,Absence calendar,Absence calendar,,,,Calendrier des absences,,,,,,
home.button.shortcut.delegation,Delegation,Delegation,,,,Délégation,,,,,,
home.button.shortcut.school_calendar,School calendar,School calendar,,,,Calendrier scolaire,,,,,,
home.button.shortcut.self_scheduling,Self scheduling,Self scheduling,,,,Autoplanification,,,,,,
home.button.shortcut.appointments,Appointments,Appointments,,,,Rendez-vous,,,,,,
home.button.shortcut.attendance_management,Attendance management,Attendance management,,,,Gestion des présences,,,,,,
home.button.shortcut.glossary,Glossary,Glossary,,,,Glossaire,,,,,,
home.button.shortcut.profile,Profile,Profile,,,,Profil,,,,,,
home.schedule.label.week,Week Schedule,Week Schedule,,,,Horaire hebdomadaire,,,,,,
home.schedule.label.worked,{0}hrs worked,{0}hrs worked,,,,{0} h travaillées,,,,,,
home.schedule.label.hrs,{0}h,{0}h,,,,{0} h,,,,,,
home.schedule.label.scheduled_hrs,Scheduled {0}h,Scheduled {0}h,,,,{0} h à l’horaire,,,,,,
home.update.title,Workcloud ESS needs to be updated,Workcloud ESS needs to be updated,,,,Le système ESS WorkCloud doit être mis à jour,,,,,,
home.update.description,"There has been an update to this app. In order to work best for you, please update it to latest version.","There has been an update to this app. In order to work best for you, please update it to latest version.",,,,"Cette application a été mise à jour. Afin d’optimiser les fonctions, veuillez la mettre à jour à la dernière version.",,,,,,
home.label.today,Today,Today,,,,Aujourd’hui,,,,,,
home.label.tomorrow,Tomorrow,Tomorrow,,,,Demain,,,,,,
home.label.this_week,This week,This week,,,,Cette semaine,,,,,,
home.label.next_week,Next week,Next week,,,,Prochaine semaine,,,,,,
home.label.week,In 1 week,In 1 week,,,,Dans 1 semaine,,,,,,
home.label.weeks,In {0} weeks,In {0} weeks,,,,Dans {0} semaines,,,,,,
home.label.this_month,This month,This month,,,,Ce mois-ci,,,,,,
home.label.over_a_month,In over a month,In over a month,,,,En plus d’un mois,,,,,,
home.label.day_off,Day Off,Day Off,,,,Congé,,,,,,
home.label.shift_start,Shift starts in {0} minutes,Shift starts in {0} minutes,,,,Le quart de travail commence dans {0} minutes,,,,,,
home.label.overdue_shift,Overdue for shift start at {0},Overdue for shift start at {0},,,,En retard pour le quart de travail commençant à {0},,,,,,
home.balance.label.next_award_date,Accrual: {0},Accrual: {0},,,,Cumul : {0},,,,,,
home.balance.label.total_days,Total Days,Total Days,,,,Nombre de jours,,,,,,
home.balance.label.total_hours,Total Hours,Total Hours,,,,Total des heures,,,,,,
home.balance.label.used,Used,Used,,,,Utilisé,,,,,,
home.balance.label.remaining,Remaining,Remaining,,,,Restant,,,,,,
home.title.time_off_balance,Time Off Balance,Time Off Balance,,,,Solde de congés,,,,,,
home.label.greeting,Welcome,Welcome,,,,Bienvenue,,,,,,
home.label.qr,Flash your QR,Flash your QR,,,,Montrer votre code QR,,,,,,
home.label.new_request,New PTO Request,New PTO Request,,,,Nouvelle demande de congé payé,,,,,,
home.label.shift_trade,Start Shift Trade,Start Shift Trade,,,,Échanger le quart de travail,,,,,,
home.label.balance,Balance,Balance,,,,Solde,,,,,,
home.label.not_scheduled,You are not currently scheduled.,You are not currently scheduled.,,,,Vous n’êtes pas inscrit à l’horaire pour le moment.,,,,,,
home.label.break,Break {0},Break {0},,,,Pause {0},,,,,,
home.label.meal,Meal break {0},Meal break {0},,,,Pause-repas {0},,,,,,
home.semantics.shift_summary,Shift on {0} from {1} to {2} in {3} {4}. Breaks: {5},Shift on {0} from {1} to {2} in {3} {4}. Breaks: {5},,,,Quart de travail du {0} de {1} à {2} dans {3} {4}. Pauses : {5},,,,,,
home.semantics.week_schedule_on_tap,Go to schedule,Go to schedule,,,,Aller à l’horaire,,,,,,
home.button.shortcut.disclaimer,Disclaimer,Disclaimer,,,,Avertissement,,,,,,
home.button.shortcut.provide.feedback,App Feedback,App Feedback,,,,Rétroaction sur l’application,,,,,,
about.title.about_us,About,About,,,,À propos,,,,,,
about.label.helpline,Please contact your manager or your organization's support helpline for any help or guidance.,Please contact your manager or your organization's support helpline for any help or guidance.,,,,Veuillez contacter votre responsable ou la ligne d'assistance de votre organisation pour toute aide ou conseil.,,,,,,
about.button.report,Report an issue,Report an issue,,,,Signaler un problème,,,,,,
about.button.licenses,Licenses,Licenses,,,,Licences,,,,,,
about.label.copyright,© Zebra Technologies Corp 2023,© Zebra Technologies Corp 2023,,,,"© Zebra Technologies Corp., 2023",,,,,,
about.label.branch,Branch,Branch,,,,Succursale,,,,,,
about.label.build_date,Build date,Build date,,,,Date de la version,,,,,,
about.label.build_version,Build,Build,,,,Compilation,,,,,,
about.label.app_version,App version,App version,,,,Version de l’application,,,,,,
about.title.text,Workcloud ESS,Workcloud ESS,,,,WorkCloud ESS,,,,,,
about.logs.j_session_name,Workcloud Scheduling,Workcloud Scheduling,,,,Planification WorkCloud,,,,,,
about.report.platform.android,Android,Android,,,,Android,,,,,,
about.report.platform.ios,IOS,IOS,,,,IOS,,,,,,
about.report.email.subject.logs,logs,logs,,,,registres,,,,,,
about.report.email.body.to_name,"Dear Administrator, ","Dear Administrator,",,,,"À l’attention de l’administrateur,",,,,,,
about.report.email.body.description_1,Attached is the console log generated from Workcloud ESS mobile app.,Attached is the console log generated from Workcloud ESS mobile app.,,,,Vous trouverez ci-joint le journal de la console généré à partir de l’application mobile WorkCloud ESS.,,,,,,
about.report.email.body.description_2,Below are the device and application details:,Below are the device and application details:,,,,Vous trouverez ci-dessous les détails de l’appareil et de l’application :,,,,,,
about.report.email.body.app_name,App Name,App Name,,,,Nom de l’application,,,,,,
about.report.email.body.version_name,Version Name,Version Name,,,,Nom de la version,,,,,,
about.report.email.body.build_number,Build Number,Build Number,,,,Numéro de version,,,,,,
about.report.email.body.build_date,Build Date,Build Date,,,,Date de la version,,,,,,
about.report.email.body.server_url,Server Url,Server Url,,,,URL du serveur,,,,,,
about.report.email.body.domain,Domain,Domain,,,,Domaine,,,,,,
about.report.email.body.device,Device,Device,,,,Appareil,,,,,,
about.report.email.body.thank_you,Thank You.,Thank You.,,,,Merci.,,,,,,
about.logs.kernel_session_name,Kernel,Kernel,,,,Noyau,,,,,,
about.report.build.debug,Debug,Debug,,,,Débogage,,,,,,
about.report.build.release,Release,Release,,,,Publication,,,,,,
about.report.build.profile,Profile,Profile,,,,Profil,,,,,,
about.report.email.body.api,API,API,,,,API,,,,,,
about.log.detail.semantic.label,logs detail,logs detail,,,,détails des registres,,,,,,
about.log.j.session.label,jsession id detail,jsession id detail,,,,Détail de l’identifiant de la session,,,,,,
schedule.todo.status.complete,Complete,Complete,,,,Achevée,,,,,,
schedule.filter.label.all_days,All days,All days,,,,Tous les jours,,,,,,
schedule.filter.label.choose_date_range,Choose Date Range to Print,Choose Date Range to Print,,,,Choisissez la plage de dates à imprimer,,,,,,
schedule.filter.label.date_range,Date Range,Date Range,,,,Plage de dates,,,,,,
schedule.filter.label.sch_days,Scheduled days only,Scheduled days only,,,,Jours à l’horaire seulement,,,,,,
schedule.filter.label.show,Show,Show,,,,Afficher,,,,,,
schedule.label.additional_work,Additional Work,Additional Work,,,,Travail supplémentaire,,,,,,
schedule.label.avail_cover_hrs,Available to Cover {0}h,Available to Cover {0}h,,,,Disponible pour couvrir {0} h,,,,,,
schedule.label.collapse,Collapse,Collapse,,,,Réduire,,,,,,
schedule.label.date_to,to,to,,,,à,,,,,,
schedule.label.day_off,Day Off,Day Off,,,,Congé,,,,,,
schedule.label.expand,Expand,Expand,,,,Développer,,,,,,
schedule.label.extra_work,Additional Work,Additional Work,,,,Travaux supplémentaires,,,,,,
schedule.label.find_work,Find Work,Find Work,,,,Chercher du travail,,,,,,
schedule.label.future_sch,This is a future/tentative schedule. Schedule for this week is not published yet.,This is a future/tentative schedule. Schedule for this week is not published yet.,,,,Cet horaire est futur/provisoire. L’horaire de cette semaine n’a pas encore été publié.,,,,,,
schedule.label.hr,{0} hr,{0} hr,,,,{0} h,,,,,,
schedule.label.meeting,Meeting,Meeting,,,,Réunion,,,,,,
schedule.label.no_schedule_to_display,No Schedule to Display,No Schedule to Display,,,,Aucun horaire à afficher,,,,,,
schedule.label.not_scheduled,Not Scheduled,Not Scheduled,,,,Non planifié,,,,,,
schedule.label.open_all_day,Open all day,Open all day,,,,Ouvert toute la journée,,,,,,
schedule.label.open_hours,Open {0} - {1},Open {0} - {1},,,,Ouvert {0} – {1},,,,,,
schedule.label.open_shift,Open Shift,Open Shift,,,,Session de travail disponible,,,,,,
schedule.label.open_shifts,Open Shift,Open Shift,,,,Session de travail disponible,,,,,,
schedule.label.order_pickup,Order Pickup,Order Pickup,,,,Ramassage de la commande,,,,,,
schedule.label.pharmacy_hours,Pharmacy open  {0} - {1},Pharmacy open  {0} - {1},,,,Pharmacie ouverte de {0} à {1},,,,,,
schedule.label.print,Choose Date Range to Print,Choose Date Range to Print,,,,Choisissez la plage de dates à imprimer,,,,,,
schedule.label.print_fail,Print failed.,Print failed.,,,,Échec de l’impression.,,,,,,
schedule.label.released,Released,Released,,,,Libéré,,,,,,
schedule.label.released_to,Released to {0},Released to {0},,,,Affecté à {0},,,,,,
schedule.label.requested_notes,Requested Notes,Requested Notes,,,,Notes demandées,,,,,,
schedule.label.schedule_has_not_been_published,Schedule is not published for this week,Schedule is not published for this week,,,,L’emploi du temps de cette semaine n’est pas encore publié,,,,,,
schedule.label.scheduled,Scheduled,Scheduled,,,,Planifié,,,,,,
schedule.label.scheduled_hrs,Scheduled {0}h,Scheduled {0}h,,,,{0} h à l’horaire,,,,,,
schedule.label.share_screenshot,Share Screenshot,Share Screenshot,,,,Partager la capture d’écran,,,,,,
schedule.label.shift_actions,Shift Actions,Shift Actions,,,,Actions pour le quart de travail,,,,,,
schedule.label.shift_end,Shift Ends,Shift Ends,,,,Fin du quart de travail,,,,,,
schedule.label.shift_notes,Shift Notes,Shift Notes,,,,Notes de quart,,,,,,
schedule.label.shift_tags,Shift Tags,Shift Tags,,,,Étiquettes de quart,,,,,,
schedule.label.swap,Swap,Swap,,,,Échanger,,,,,,
schedule.label.swap.call_sick,Call in Sick,Call in Sick,,,,Appel pour porter malade,,,,,,
schedule.label.terminated,Terminated,Terminated,,,,Terminé,,,,,,
schedule.label.time_off,Time off,Time off,,,,Congé,,,,,,
schedule.label.timeoff,Partial Day off,Partial Day off,,,,Congé partiel,,,,,,
schedule.label.to_do,To Do,To Do,,,,Faire,,,,,,
schedule.label.transferred,Transferred,Transferred,,,,Transféré,,,,,,
schedule.label.transferred_to,Transferred to {0},Transferred to {0},,,,Transféré à {0},,,,,,
schedule.label.you_are_released_to,You are released to {0},You are released to {0},,,,Vous êtes autorisé à {0},,,,,,
schedule.label.you_are_released_to_multiple_stores,You are released to multiple stores,You are released to multiple stores,,,,Vous êtes affecté à plusieurs magasins,,,,,,
schedule.menu.label.add_to_cal,Sync Calendar,Sync Calendar,,,,Calendrier de synchronisation,,,,,,
schedule.menu.label.legend,Legend,Legend,,,,Légende,,,,,,
schedule.menu.label.share,Share,Share,,,,Partager,,,,,,
schedule.menu.label.share_schedule,Share schedule,Share schedule,,,,Partager l’horaire,,,,,,
schedule.menu.label.sms,Share schedule via SMS,Share schedule via SMS,,,,Partager votre horaire par SMS,,,,,,
schedule.menu.print_detail,Print Detailed,Print Detailed,,,,Imprimer les détails de l’emploi du temps,,,,,,
schedule.menu.print_summary,Print Summary,Print Summary,,,,Imprimer la synthèse de l’emploi du temps,,,,,,
schedule.publish.status.not_published,Schedule is not published for this week,Schedule is not published for this week,,,,L’horaire de cette semaine n’a pas été publié,,,,,,
schedule.publish.status.published,Schedule published for the week,Schedule published for the week,,,,Horaire publié pour la semaine,,,,,,
schedule.semantic.avail_cover_hrs,Available to cover {0} hours {1} minutes,Available to cover {0} hours {1} minutes,,,,Disponible pour couvrir {0} heures et {1} minutes,,,,,,
schedule.semantic.day_details,Day details,Day details,,,,Détails de la journée,,,,,,
schedule.semantic.next_month,Next month,Next month,,,,Le mois prochain,,,,,,
schedule.semantic.next_week,Next week,Next week,,,,Prochaine semaine,,,,,,
schedule.semantic.prev_month,Previous month,Previous month,,,,Le mois précédent,,,,,,
schedule.semantic.prev_week,Previous week,Previous week,,,,Semaine précédente,,,,,,
schedule.semantic.published,Week beginning {0} published,Week beginning {0} published,,,,Semaine du {0} publiée,,,,,,
schedule.semantic.scheduled_hrs,Scheduled {0} hours {1} minutes,Scheduled {0} hours {1} minutes,,,,{0} heures et {1} minutes à l’horaire,,,,,,
schedule.semantic.selected_day,Selected day {0},Selected day {0},,,,Jour sélectionné {0},,,,,,
schedule.semantic.shift_description,"Shift {0}, {1}","Shift {0}, {1}",,,,"Quart de travail {0}, {1}",,,,,,
schedule.semantic.shift_error,Shift error present.,Shift error present.,,,,Erreur de quart de travail.,,,,,,
schedule.tabs.title.day,Day,Day,,,,journée,,,,,,
schedule.tabs.title.month,Month,Month,,,,Mois,,,,,,
schedule.tabs.title.week,Week,Week,,,,Semaine,,,,,,
schedule.title.todo_details,To-Do Details,To-Do Details,,,,Détails de la tâche,,,,,,
schedule.todo.label.attributes,Attributes,Attributes,,,,Attributs,,,,,,
schedule.todo.label.description,Description,Description,,,,Description,,,,,,
schedule.todo.label.priority,Priority,Priority,,,,Priorité,,,,,,
schedule.todo.label.status,Status,Status,,,,État,,,,,,
schedule.todo.status.decline,Decline,Decline,,,,Refuser,,,,,,
schedule.todo.status.pending,Pending,Pending,,,,En attente,,,,,,
schedule.trade.status.approved,Approved,Approved,,,,Approuvé,,,,,,
schedule.trade.status.cancelled,cancelled,cancelled,,,,annulé,,,,,,
schedule.trade.status.declined,Declined,Declined,,,,Refusé,,,,,,
schedule.trade.status.pending,Waiting for Manager Approval,Waiting for Manager Approval,,,,En attente de l’approbation du gérant,,,,,,
schedule.search.hint.search_by_name_department,Search for Associate,Search for Associate,,,,Recherche d'associé,,,,,,
schedule.tabs.week.not_published,Schedule is not published for this week,Schedule is not published for this week,,,,L’emploi du temps de cette semaine n’est pas encore publié,,,,,,
schedule.tabs.day.not_published,Schedule not published for this day,Schedule not published for this day,,,,Horaire non publié pour cette journée,,,,,,
schedule.calendar.add.error,Error adding shifts to calendar,Error adding shifts to calendar,,,,Erreur lors de l’ajout de quarts au calendrier,,,,,,
schedule.calendar.add.success,Calendar synced successfully,Calendar synced successfully,,,,Calendrier synchronisé avec succès,,,,,,
schedule.calendar.label,"Shift in {0}, {1}","Shift in {0}, {1}",,,,"Quart de travail dans {0}, {1}",,,,,,
schedule.calendar.permission.message,Calendar permission is denied. Go to settings to enable this permission,Calendar permission is denied. Go to settings to enable this permission,,,,L’autorisation du calendrier est refusée. Aller à Paramètres pour activer cette autorisation.,,,,,,
schedule.label.calendar.error_button_text,Open Calendar,Open Calendar,,,,Ouvrir Calendar,,,,,,
schedule.label.calendar.error_message,"To proceed, please enable the 'Share Google Calendar data with other apps' setting by navigating to: Google Calendar -> Settings -> General -> Share Google Calendar data with other apps.","To proceed, please enable the 'Share Google Calendar data with other apps' setting by navigating to: Google Calendar -> Settings -> General -> Share Google Calendar data with other apps.",,,,"Pour continuer, veuillez activer le paramètre « Share Google Calendar data with other apps » (partager les données de Google Calendar avec d’autres applications) en accédant à Google Calendar -> Settings (paramètres) -> General -> (général) Share Google Calendar data with other apps (partager les données de Google Calendar avec d’autres applications).",,,,,,
schedule.label.calendar.error_title,Google Calendar data sharing is currently disabled,Google Calendar data sharing is currently disabled,,,,Le partage des données de Google Calendar est actuellement désactivé,,,,,,
schedule.details.trade_details,View trade details,View trade details,,,,Afficher les détails de l’échange,,,,,,
schedule.label.advertise,Give away,Give away,,,,À donner,,,,,,
schedule.label.distance.miles,{0} miles,{0} miles,,,,{0} milles,,,,,,
schedule.label.error.opening_map,Unable to open store location on map,Unable to open store location on map,,,,Impossible d’ouvrir le magasin sur la carte,,,,,,
schedule.label.error.store_info,Unable to get store information,Unable to get store information,,,,Impossible d’obtenir les renseignements du magasin,,,,,,
schedule.label.interview,Interview,Interview,,,,Entrevue,,,,,,
schedule.label.interview_with,Interview with {0},Interview with {0},,,,Entrevue avec {0},,,,,,
schedule.label.meeting_with,Meeting with {0},Meeting with {0},,,,Rencontre avec {0},,,,,,
schedule.label.not_published,Not Published,Not Published,,,,Non publié,,,,,,
schedule.label.order_number,Order number: {0},Order number: {0},,,,Numéro de commande : {0},,,,,,
schedule.label.order_time,Order time: {0},Order time: {0},,,,Heure de la commande : {0},,,,,,
schedule.label.resume_shift,Resume shift,Resume shift,,,,Reprendre le quart de travail,,,,,,
schedule.label.swap.all_eligible,All Eligible,All Eligible,,,,Tous éligibles,,,,,,
schedule.label.swap.individual,Individual Associate,Individual Associate,,,,Employé individuel,,,,,,
schedule.label.tab,Shift {0},Shift {0},,,,Quart de travail {0},,,,,,
schedule.label.withdraw_giveaway,Withdraw give away request,Withdraw give away request,,,,Retirer la demande de quart à donner,,,,,,
schedule.label.withdraw_swap,Withdraw swap request,Withdraw swap request,,,,Retirer la demande d’échange,,,,,,
schedule.priority.status.high,High,High,,,,Élevé,,,,,,
schedule.priority.status.low,Low,Low,,,,Faible,,,,,,
schedule.priority.status.medium,Medium,Medium,,,,Moyen,,,,,,
schedule.title.shift_details,Shift Details,Shift Details,,,,Détails des sessions de travail,,,,,,
schedule.todo.at,To-Do at {0},To-Do at {0},,,,Tâche à {0},,,,,,
schedule.todo.cancel,Cancel,Cancel,,,,Annuler,,,,,,
schedule.todo.completed,Completed,Completed,,,,Complété,,,,,,
schedule.todo.confirmation.title,Confirm Decline To-Do,Confirm Decline To-Do,,,,Confirmer le refus de la tâche,,,,,,
schedule.filter.title,Filter,Filter,,,,Filtrer,,,,,,
schedule.menu.label.email,Share schedule via email,Share schedule via email,,,,Partager l’horaire par courriel,,,,,,
schedule.label.enter_email,Enter email,Enter email,,,,Entrer l’adresse de courriel,,,,,,
schedule.error.email,Please enter a valid email address,Please enter a valid email address,,,,Veuillez entrer une adresse de courriel valide,,,,,,
trade.duration.header,Enter duration,Enter duration,,,,Entrer la durée,,,,,,
trade.error.end_time,End time cannot be before start time.,End time cannot be before start time.,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
trade.error.from_duration,Start length cannot be longer than end length,Start length cannot be longer than end length,,,,La durée de début ne doit pas dépasser la durée de fin,,,,,,
trade.error.start_time,Start time cannot be after end time.,Start time cannot be after end time.,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
trade.error.to_duration,End length cannot be longer than start length,End length cannot be longer than start length,,,,La durée de fin ne doit pas dépasser la durée de départ,,,,,,
trade.extra_work.label.any,Any,Any,,,,Tout,,,,,,
trade.extra_work.label.days,Days,Days,,,,Journées,,,,,,
trade.extra_work.label.eligible_shifts,Eligible Shifts,Eligible Shifts,,,,Quarts admissibles,,,,,,
trade.extra_work.label.post_extra_work_req,Post additional work request,Post additional work request,,,,Afficher une demande de travail supplémentaire,,,,,,
trade.extra_work.label.post_extra_work_with,With,With,,,,Avec,,,,,,
trade.extra_work.label.shift_length,Preferred Shift Length,Preferred Shift Length,,,,Durée préférée de la session de travail,,,,,,
trade.extra_work.label.time_of_day,Time of Day,Time of Day,,,,Moment de la journée,,,,,,
trade.extra_work.title,My Additional Work,My Additional Work,,,,Mon travail supplémentaire,,,,,,
trade.filter.date.error,Start date cannot be after end date.,Start date cannot be after end date.,,,,La date de début ne peut pas être après la date de fin.,,,,,,
trade.filter.label.request_status,Request Status,Request Status,,,,État de la demande,,,,,,
trade.filter.request_status.not_responded,Not Responded,Not Responded,,,,Aucune réponse,,,,,,
trade.filter.request_status.responded,Responded,Responded,,,,A répondu,,,,,,
trade.filter.title,Filter,Filter,,,,Filtrer,,,,,,
trade.label.accept,Accept,Accept,,,,Accepter,,,,,,
trade.label.action_by,Action By,Action By,,,,Action de,,,,,,
trade.label.action_type,Action Type,Action Type,,,,Type d’action,,,,,,
trade.label.actions.accept,Accept,Accept,,,,Accepter,,,,,,
trade.label.actions.withdraw,Withdraw,Withdraw,,,,Retirer,,,,,,
trade.label.approved,Approved,Approved,,,,Approuvé,,,,,,
trade.label.bids,{0} Bids,{0} Bids,,,,{0} soumissions,,,,,,
trade.label.cancelled,Cancelled,Cancelled,,,,Annulé,,,,,,
trade.label.declined,Declined,Declined,,,,Refusé,,,,,,
trade.label.duration.hrs_placeholder,hrs,hrs,,,,heures,,,,,,
trade.label.duration.mins_placeholder,mins,mins,,,,min,,,,,,
trade.label.form_approved_by,Form is approved by {0},Form is approved by {0},,,,Le formulaire a été approuvé par {0},,,,,,
trade.label.form_declined_by,Form is declined by {0},Form is declined by {0},,,,Le formulaire est refusé par {0},,,,,,
trade.label.my_response,My Response,My Response,,,,Ma réponse,,,,,,
trade.label.n_bid_shift,{0} bids on this shift,{0} bids on this shift,,,,{0} soumissions sur ce quart de travail,,,,,,
trade.label.n_bids,{0} Bids,{0} Bids,,,,{0} soumissions,,,,,,
trade.label.no_bids,There are no bids on this shift,There are no bids on this shift,,,,Aucune soumission sur ce quart de travail,,,,,,
trade.label.no_responders,There are no responses to this request,There are no responses to this request,,,,Il n'y a pas de réponses à cette demande,,,,,,
trade.label.note,Note,Note,,,,Remarque,,,,,,
trade.label.one_bid,1 Bid,1 Bid,,,,1 soumission,,,,,,
trade.label.one_bid_shift,1 bid on this shift,1 bid on this shift,,,,1 soumission pour ce quart,,,,,,
trade.label.pending,Pending,Pending,,,,En attente,,,,,,
trade.label.requested_on,Requested On,Requested On,,,,Demandé le,,,,,,
trade.label.requestor_notes,Requestor Notes,Requestor Notes,,,,Notes du demandeur,,,,,,
trade.label.responder,Responder,Responder,,,,Répondant,,,,,,
trade.label.responder_notes,Responder Notes,Responder Notes,,,,Notes du répondant,,,,,,
trade.label.responders,Responses,Responses,,,,Réponses,,,,,,
trade.label.unknown,Unknown,Unknown,,,,Inconnu,,,,,,
trade.label.user_responded,You responded to this shift,You responded to this shift,,,,Vous avez répondu à ce quart de travail,,,,,,
trade.label.withdraw,Withdraw,Withdraw,,,,Retirer,,,,,,
trade.my_requests.quick_filter.title,Requests from {0} to {1},Requests from {0} to {1},,,,Demandes du {0} au {1},,,,,,
trade.no_results.cover,No covered shifts,No covered shifts,,,,Aucun quart de travail couvert,,,,,,
trade.no_results.my_requests,You currently have no requests,You currently have no requests,,,,Vous n’avez actuellement aucune demande,,,,,,
trade.offer_shift.label.accept_offer_on,Accept to offer my shift on,Accept to offer my shift on,,,,Accepter l’offre de mon quart du,,,,,,
trade.offer_shift.label.requested_on,For additional work requested on,For additional work requested on,,,,Pour le travail supplémentaire demandé le,,,,,,
trade.offer_shift.title,Accept Additional Work Request,Accept Additional Work Request,,,,Accepter la demande de travail supplémentaire,,,,,,
trade.phantom.decline.confirm,Decline this shift request?,Decline this shift request?,,,,Refuser cette demande de quart?,,,,,,
trade.phantom.success.approved,Request approved successfully.,Request approved successfully.,,,,La demande a bien été approuvée.,,,,,,
trade.phantom.success.declined,Request declined successfully.,Request declined successfully.,,,,La demande a bien été refusée.,,,,,,
trade.phantom.title,Phantom Shift,Phantom Shift,,,,Quart fantôme,,,,,,
trade.phantom.title.approve,Approve,Approve,,,,Approuver,,,,,,
trade.phantom.title.decline,Decline,Decline,,,,Refuser,,,,,,
trade.phantom.title.edited_shift,Edited shift details: {0} - {1},Edited shift details: {0} - {1},,,,Détails du quart de travail modifié : {0} – {1},,,,,,
trade.phantom_add_shift,Manager requested to add a shift for {0}.,Manager requested to add a shift for {0}.,,,,Le gérant a demandé d’ajouter un quart pour {0}.,,,,,,
trade.phantom_edit_shift,Manager requested to edit the shift details which is on {0}.,Manager requested to edit the shift details which is on {0}.,,,,Le gérant a demandé de modifier le quart de travail du {0}.,,,,,,
trade.phantom_move_shift,Manager requested to move the shift from {0} to {1}.,Manager requested to move the shift from {0} to {1}.,,,,Le gérant a demandé de déplacer le quart de travail de {0} à {1}.,,,,,,
trade.phantom_unallocate_shift,Manager requested to unallocate the shift which is on {0}.,Manager requested to unallocate the shift which is on {0}.,,,,Le gérant a demandé d’enlever le quart de travail du {0}.,,,,,,
trade.picker.label.end_duration,Select maximum shift length,Select maximum shift length,,,,Sélectionner la durée maximale du quart,,,,,,
trade.picker.label.end_time,Select end time,Select end time,,,,Sélectionner l’heure de fin,,,,,,
trade.picker.label.length,Select shift length,Select shift length,,,,Sélectionner la durée du quart,,,,,,
trade.picker.label.start_duration,Select minimum shift length,Select minimum shift length,,,,Sélectionner la durée minimale du quart de travail,,,,,,
trade.picker.label.start_time,Select start time,Select start time,,,,Sélectionner l’heure de début,,,,,,
trade.swap.label.accept_swap_on,Accept to swap with {0} shift on,Accept to swap with {0} shift on,,,,Accepter l’échange du quart {0} le,,,,,,
trade.swap.label.any,Any,Any,,,,Tout,,,,,,
trade.swap.label.change_shift,Change Shift,Change Shift,,,,Changer de quart,,,,,,
trade.swap.label.days,Days,Days,,,,Journées,,,,,,
trade.swap.label.location,Location,Location,,,,Emplacement,,,,,,
trade.swap.label.my_location,My Location,My Location,,,,Mon emplacement,,,,,,
trade.swap.label.my_shift_on,With my shift on,With my shift on,,,,Avec mon quart de travail le,,,,,,
trade.swap.label.my_swapped_shift,My Swapped Shift,My Swapped Shift,,,,Mon quart de travail échangé,,,,,,
trade.swap.label.nearby_location,Nearby Locations,Nearby Locations,,,,Emplacements à proximité,,,,,,
trade.swap.label.pending_mgr_approval,Pending,Pending,,,,En attente,,,,,,
trade.swap.label.select_associate,Select Associate,Select Associate,,,,Sélectionner un employé,,,,,,
trade.swap.label.select_response,Select a Response,Select a Response,,,,Sélectionner une réponse,,,,,,
trade.swap.label.select_swap,Select Shift,Select Shift,,,,Sélectionner une session de travail,,,,,,
trade.swap.label.selected_shift,Selected Shift,Selected Shift,,,,Quart de travail sélectionné,,,,,,
trade.swap.label.shift_length,Shift Length,Shift Length,,,,Durée du quart de travail,,,,,,
trade.swap.label.swap_my_shift_on,Swap my shift on,Swap my shift on,,,,Échanger mon quart de travail le,,,,,,
trade.swap.label.swap_my_shift_with,With,With,,,,Avec,,,,,,
trade.swap.label.time_of_day,Time of Day,Time of Day,,,,Moment de la journée,,,,,,
