KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
schedule.filter.label.date_range,Date Range,,,,,Plage de dates,,,,,,
schedule.filter.label.sch_days,Scheduled days only,,,,,Jours à l’horaire seulement,,,,,,
schedule.filter.label.show,Show,,,,,Afficher,,,,,,
schedule.label.additional_work,Additional Work,,,,,Travail supplémentaire,,,,,,
schedule.label.avail_cover_hrs,Available to Cover {0}h,,,,,Disponible pour couvrir {0} h,,,,,,
schedule.label.collapse,Collapse,,,,,Réduire,,,,,,
schedule.label.date_to,to,,,,,à,,,,,,
schedule.label.day_off,Day Off,,,,,Congé,,,,,,
schedule.label.expand,Expand,,,,,Développer,,,,,,
schedule.label.extra_work,Additional Work,,,,,Travaux supplémentaires,,,,,,
schedule.label.find_work,Find Work,,,,,Chercher du travail,,,,,,
schedule.label.future_sch,This is a future/tentative schedule. Schedule for this week is not published yet.,,,,,Cet horaire est futur/provisoire. L’horaire de cette semaine n’a pas encore été publié.,,,,,,
schedule.label.hr,{0} hr,,,,,{0} h,,,,,,
schedule.label.meeting,Meeting,,,,,Réunion,,,,,,
schedule.label.no_schedule_to_display,No Schedule to Display,,,,,Aucun horaire à afficher,,,,,,
schedule.label.not_scheduled,Not Scheduled,,,,,Non planifié,,,,,,
schedule.label.open_all_day,Open all day,,,,,Ouvert toute la journée,,,,,,
schedule.label.open_hours,Open {0} - {1},,,,,Ouvert {0} – {1},,,,,,
schedule.label.open_shift,Open Shift,,,,,Session de travail disponible,,,,,,
schedule.label.open_shifts,Open Shift,,,,,Session de travail disponible,,,,,,
schedule.label.order_pickup,Order Pickup,,,,,Ramassage de la commande,,,,,,
schedule.label.pharmacy_hours,Pharmacy open  {0} - {1},,,,,Pharmacie ouverte de {0} à {1},,,,,,
schedule.label.print,Choose Date Range to Print,,,,,Choisissez la plage de dates à imprimer,,,,,,
schedule.label.print_fail,Print failed.,,,,,Échec de l’impression.,,,,,,
schedule.label.released,Released,,,,,Libéré,,,,,,
schedule.label.released_to,Released to {0},,,,,Affecté à {0},,,,,,
schedule.label.requested_notes,Requested Notes,,,,,Notes demandées,,,,,,
schedule.label.schedule_has_not_been_published,Schedule is not published for this week,,,,,L’emploi du temps de cette semaine n’est pas encore publié,,,,,,
schedule.label.scheduled,Scheduled,,,,,Planifié,,,,,,
schedule.label.scheduled_hrs,Scheduled {0}h,,,,,{0} h à l’horaire,,,,,,
schedule.label.share_screenshot,Share Screenshot,,,,,Partager la capture d’écran,,,,,,
schedule.label.shift_actions,Shift Actions,,,,,Actions pour le quart de travail,,,,,,
schedule.label.shift_end,Shift Ends,,,,,Fin du quart de travail,,,,,,
schedule.label.shift_notes,Shift Notes,,,,,Notes de quart,,,,,,
schedule.label.shift_tags,Shift Tags,,,,,Étiquettes de quart,,,,,,
schedule.label.swap,Swap,,,,,Échanger,,,,,,
schedule.label.swap.call_sick,Call in Sick,,,,,Appel pour porter malade,,,,,,
schedule.label.terminated,Terminated,,,,,Terminé,,,,,,
schedule.label.time_off,Time off,,,,,Congé,,,,,,
schedule.label.timeoff,Partial Day off,,,,,Congé partiel,,,,,,
schedule.label.to_do,To Do,,,,,Faire,,,,,,
schedule.label.transferred,Transferred,,,,,Transféré,,,,,,
schedule.label.transferred_to,Transferred to {0},,,,,Transféré à {0},,,,,,
schedule.label.you_are_released_to,You are released to {0},,,,,Vous êtes autorisé à {0},,,,,,
schedule.label.you_are_released_to_multiple_stores,You are released to multiple stores,,,,,Vous êtes affecté à plusieurs magasins,,,,,,
schedule.menu.label.add_to_cal,Sync Calendar,,,,,Calendrier de synchronisation,,,,,,
schedule.menu.label.legend,Legend,,,,,Légende,,,,,,
schedule.menu.label.share,Share,,,,,Partager,,,,,,
schedule.menu.label.share_schedule,Share schedule,,,,,Partager l’horaire,,,,,,
schedule.menu.label.sms,Share schedule via SMS,,,,,Partager votre horaire par SMS,,,,,,
schedule.menu.print_detail,Print Detailed,,,,,Imprimer les détails de l’emploi du temps,,,,,,
schedule.menu.print_summary,Print Summary,,,,,Imprimer la synthèse de l’emploi du temps,,,,,,
schedule.publish.status.not_published,Schedule is not published for this week,,,,,L’horaire de cette semaine n’a pas été publié,,,,,,
schedule.publish.status.published,Schedule published for the week,,,,,Horaire publié pour la semaine,,,,,,
schedule.semantic.avail_cover_hrs,Available to cover {0} hours {1} minutes,,,,,Disponible pour couvrir {0} heures et {1} minutes,,,,,,
schedule.semantic.day_details,Day details,,,,,Détails de la journée,,,,,,
schedule.semantic.next_month,Next month,,,,,Le mois prochain,,,,,,
schedule.semantic.next_week,Next week,,,,,Prochaine semaine,,,,,,
schedule.semantic.prev_month,Previous month,,,,,Le mois précédent,,,,,,
schedule.semantic.prev_week,Previous week,,,,,Semaine précédente,,,,,,
schedule.semantic.published,Week beginning {0} published,,,,,Semaine du {0} publiée,,,,,,
schedule.semantic.scheduled_hrs,Scheduled {0} hours {1} minutes,,,,,{0} heures et {1} minutes à l’horaire,,,,,,
schedule.semantic.selected_day,Selected day {0},,,,,Jour sélectionné {0},,,,,,
schedule.semantic.shift_description,"Shift {0}, {1}",,,,,"Quart de travail {0}, {1}",,,,,,
schedule.semantic.shift_error,Shift error present.,,,,,Erreur de quart de travail.,,,,,,
schedule.tabs.title.day,Day,,,,,journée,,,,,,
schedule.tabs.title.month,Month,,,,,Mois,,,,,,
schedule.tabs.title.week,Week,,,,,Semaine,,,,,,
schedule.title.todo_details,To-Do Details,,,,,Détails de la tâche,,,,,,
schedule.todo.label.attributes,Attributes,,,,,Attributs,,,,,,
schedule.todo.label.description,Description,,,,,Description,,,,,,
schedule.todo.label.priority,Priority,,,,,Priorité,,,,,,
schedule.todo.label.status,Status,,,,,État,,,,,,
schedule.todo.status.decline,Decline,,,,,Refuser,,,,,,
schedule.todo.status.pending,Pending,,,,,En attente,,,,,,
schedule.trade.status.approved,Approved,,,,,Approuvé,,,,,,
schedule.trade.status.cancelled,cancelled,,,,,annulé,,,,,,
schedule.trade.status.declined,Declined,,,,,Refusé,,,,,,
schedule.trade.status.pending,Waiting for Manager Approval,,,,,En attente de l’approbation du gérant,,,,,,
schedule.search.hint.search_by_name_department,Search for Associate,,,,,Recherche d'associé,,,,,,
schedule.tabs.week.not_published,Schedule is not published for this week,,,,,L’emploi du temps de cette semaine n’est pas encore publié,,,,,,
schedule.tabs.day.not_published,Schedule not published for this day,,,,,Horaire non publié pour cette journée,,,,,,
schedule.calendar.add.error,Error adding shifts to calendar,,,,,Erreur lors de l’ajout de quarts au calendrier,,,,,,
schedule.calendar.add.success,Calendar synced successfully,,,,,Calendrier synchronisé avec succès,,,,,,
schedule.calendar.label,"Shift in {0}, {1}",,,,,"Quart de travail dans {0}, {1}",,,,,,
schedule.calendar.permission.message,Calendar permission is denied. Go to settings to enable this permission,,,,,L’autorisation du calendrier est refusée. Aller à Paramètres pour activer cette autorisation.,,,,,,
schedule.label.calendar.error_button_text,Open Calendar,,,,,Ouvrir Calendar,,,,,,
schedule.label.calendar.error_message,"To proceed, please enable the 'Share Google Calendar data with other apps' setting by navigating to: Google Calendar -> Settings -> General -> Share Google Calendar data with other apps.",,,,,"Pour continuer, veuillez activer le paramètre « Share Google Calendar data with other apps » (partager les données de Google Calendar avec d’autres applications) en accédant à Google Calendar -> Settings (paramètres) -> General -> (général) Share Google Calendar data with other apps (partager les données de Google Calendar avec d’autres applications).",,,,,,
schedule.label.calendar.error_title,Google Calendar data sharing is currently disabled,,,,,Le partage des données de Google Calendar est actuellement désactivé,,,,,,
schedule.details.trade_details,View trade details,,,,,Afficher les détails de l’échange,,,,,,
schedule.label.advertise,Give away,,,,,À donner,,,,,,
schedule.label.distance.miles,{0} miles,,,,,{0} milles,,,,,,
schedule.label.error.opening_map,Unable to open store location on map,,,,,Impossible d’ouvrir le magasin sur la carte,,,,,,
schedule.label.error.store_info,Unable to get store information,,,,,Impossible d’obtenir les renseignements du magasin,,,,,,
schedule.label.interview,Interview,,,,,Entrevue,,,,,,
schedule.label.interview_with,Interview with {0},,,,,Entrevue avec {0},,,,,,
schedule.label.meeting_with,Meeting with {0},,,,,Rencontre avec {0},,,,,,
schedule.label.not_published,Not Published,,,,,Non publié,,,,,,
schedule.label.order_number,Order number: {0},,,,,Numéro de commande : {0},,,,,,
schedule.label.order_time,Order time: {0},,,,,Heure de la commande : {0},,,,,,
schedule.label.resume_shift,Resume shift,,,,,Reprendre le quart de travail,,,,,,
schedule.label.swap.all_eligible,All Eligible,,,,,Tous éligibles,,,,,,
schedule.label.swap.individual,Individual Associate,,,,,Employé individuel,,,,,,
schedule.label.tab,Shift {0},,,,,Quart de travail {0},,,,,,
schedule.label.withdraw_giveaway,Withdraw give away request,,,,,Retirer la demande de quart à donner,,,,,,
schedule.label.withdraw_swap,Withdraw swap request,,,,,Retirer la demande d’échange,,,,,,
schedule.priority.status.high,High,,,,,Élevé,,,,,,
schedule.priority.status.low,Low,,,,,Faible,,,,,,
schedule.priority.status.medium,Medium,,,,,Moyen,,,,,,
schedule.title.shift_details,Shift Details,,,,,Détails des sessions de travail,,,,,,
schedule.todo.at,To-Do at {0},,,,,Tâche à {0},,,,,,
schedule.todo.cancel,Cancel,,,,,Annuler,,,,,,
schedule.todo.completed,Completed,,,,,Complété,,,,,,
schedule.todo.confirmation.title,Confirm Decline To-Do,,,,,Confirmer le refus de la tâche,,,,,,
schedule.filter.title,Filter,,,,,Filtrer,,,,,,
schedule.menu.label.email,Share schedule via email,,,,,Partager l’horaire par courriel,,,,,,
schedule.label.enter_email,Enter email,,,,,Entrer l’adresse de courriel,,,,,,
schedule.error.email,Please enter a valid email address,,,,,Veuillez entrer une adresse de courriel valide,,,,,,
trade.duration.header,Enter duration,,,,,Entrer la durée,,,,,,
trade.error.end_time,End time cannot be before start time.,,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
trade.error.from_duration,Start length cannot be longer than end length,,,,,La durée de début ne doit pas dépasser la durée de fin,,,,,,
trade.error.start_time,Start time cannot be after end time.,,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
trade.error.to_duration,End length cannot be longer than start length,,,,,La durée de fin ne doit pas dépasser la durée de départ,,,,,,
trade.extra_work.label.any,Any,,,,,Tout,,,,,,
trade.extra_work.label.days,Days,,,,,Journées,,,,,,
trade.extra_work.label.eligible_shifts,Eligible Shifts,,,,,Quarts admissibles,,,,,,
trade.extra_work.label.post_extra_work_req,Post additional work request,,,,,Afficher une demande de travail supplémentaire,,,,,,
trade.extra_work.label.post_extra_work_with,With,,,,,Avec,,,,,,
trade.extra_work.label.shift_length,Preferred Shift Length,,,,,Durée préférée de la session de travail,,,,,,
trade.extra_work.label.time_of_day,Time of Day,,,,,Moment de la journée,,,,,,
trade.extra_work.title,My Additional Work,,,,,Mon travail supplémentaire,,,,,,
trade.filter.date.error,Start date cannot be after end date.,,,,,La date de début ne peut pas être après la date de fin.,,,,,,
trade.filter.label.request_status,Request Status,,,,,État de la demande,,,,,,
trade.filter.request_status.not_responded,Not Responded,,,,,Aucune réponse,,,,,,
trade.filter.request_status.responded,Responded,,,,,A répondu,,,,,,
trade.filter.title,Filter,,,,,Filtrer,,,,,,
trade.label.accept,Accept,,,,,Accepter,,,,,,
trade.label.action_by,Action By,,,,,Action de,,,,,,
trade.label.action_type,Action Type,,,,,Type d’action,,,,,,
trade.label.actions.accept,Accept,,,,,Accepter,,,,,,
trade.label.actions.withdraw,Withdraw,,,,,Retirer,,,,,,
trade.label.approved,Approved,,,,,Approuvé,,,,,,
trade.label.bids,{0} Bids,,,,,{0} soumissions,,,,,,
trade.label.cancelled,Cancelled,,,,,Annulé,,,,,,
trade.label.declined,Declined,,,,,Refusé,,,,,,
trade.label.duration.hrs_placeholder,hrs,,,,,heures,,,,,,
trade.label.duration.mins_placeholder,mins,,,,,min,,,,,,
trade.label.form_approved_by,Form is approved by {0},,,,,Le formulaire a été approuvé par {0},,,,,,
trade.label.form_declined_by,Form is declined by {0},,,,,Le formulaire est refusé par {0},,,,,,
trade.label.my_response,My Response,,,,,Ma réponse,,,,,,
trade.label.n_bid_shift,{0} bids on this shift,,,,,{0} soumissions sur ce quart de travail,,,,,,
trade.label.n_bids,{0} Bids,,,,,{0} soumissions,,,,,,
trade.label.no_bids,There are no bids on this shift,,,,,Aucune soumission sur ce quart de travail,,,,,,
trade.label.no_responders,There are no responses to this request,,,,,Il n'y a pas de réponses à cette demande,,,,,,
trade.label.note,Note,,,,,Remarque,,,,,,
trade.label.one_bid,1 Bid,,,,,1 soumission,,,,,,
trade.label.one_bid_shift,1 bid on this shift,,,,,1 soumission pour ce quart,,,,,,
trade.label.pending,Pending,,,,,En attente,,,,,,
trade.label.requested_on,Requested On,,,,,Demandé le,,,,,,
trade.label.requestor_notes,Requestor Notes,,,,,Notes du demandeur,,,,,,
trade.label.responder,Responder,,,,,Répondant,,,,,,
trade.label.responder_notes,Responder Notes,,,,,Notes du répondant,,,,,,
trade.label.responders,Responses,,,,,Réponses,,,,,,
trade.label.unknown,Unknown,,,,,Inconnu,,,,,,
trade.label.user_responded,You responded to this shift,,,,,Vous avez répondu à ce quart de travail,,,,,,
trade.label.withdraw,Withdraw,,,,,Retirer,,,,,,
trade.my_requests.quick_filter.title,Requests from {0} to {1},,,,,Demandes du {0} au {1},,,,,,
trade.no_results.cover,No covered shifts,,,,,Aucun quart de travail couvert,,,,,,
trade.no_results.my_requests,You currently have no requests,,,,,Vous n’avez actuellement aucune demande,,,,,,
trade.offer_shift.label.accept_offer_on,Accept to offer my shift on,,,,,Accepter l’offre de mon quart du,,,,,,
trade.offer_shift.label.requested_on,For additional work requested on,,,,,Pour le travail supplémentaire demandé le,,,,,,
trade.offer_shift.title,Accept Additional Work Request,,,,,Accepter la demande de travail supplémentaire,,,,,,
trade.phantom.decline.confirm,Decline this shift request?,,,,,Refuser cette demande de quart?,,,,,,
trade.phantom.success.approved,Request approved successfully.,,,,,La demande a bien été approuvée.,,,,,,
trade.phantom.success.declined,Request declined successfully.,,,,,La demande a bien été refusée.,,,,,,
trade.phantom.title,Phantom Shift,,,,,Quart fantôme,,,,,,
trade.phantom.title.approve,Approve,,,,,Approuver,,,,,,
trade.phantom.title.decline,Decline,,,,,Refuser,,,,,,
trade.phantom.title.edited_shift,Edited shift details: {0} - {1},,,,,Détails du quart de travail modifié : {0} – {1},,,,,,
trade.phantom_add_shift,Manager requested to add a shift for {0}.,,,,,Le gérant a demandé d’ajouter un quart pour {0}.,,,,,,
trade.phantom_edit_shift,Manager requested to edit the shift details which is on {0}.,,,,,Le gérant a demandé de modifier le quart de travail du {0}.,,,,,,
trade.phantom_move_shift,Manager requested to move the shift from {0} to {1}.,,,,,Le gérant a demandé de déplacer le quart de travail de {0} à {1}.,,,,,,
trade.phantom_unallocate_shift,Manager requested to unallocate the shift which is on {0}.,,,,,Le gérant a demandé d’enlever le quart de travail du {0}.,,,,,,
trade.picker.label.end_duration,Select maximum shift length,,,,,Sélectionner la durée maximale du quart,,,,,,
trade.picker.label.end_time,Select end time,,,,,Sélectionner l’heure de fin,,,,,,
trade.picker.label.length,Select shift length,,,,,Sélectionner la durée du quart,,,,,,
trade.picker.label.start_duration,Select minimum shift length,,,,,Sélectionner la durée minimale du quart de travail,,,,,,
trade.picker.label.start_time,Select start time,,,,,Sélectionner l’heure de début,,,,,,
trade.swap.label.accept_swap_on,Accept to swap with {0} shift on,,,,,Accepter l’échange du quart {0} le,,,,,,
trade.swap.label.any,Any,,,,,Tout,,,,,,
trade.swap.label.change_shift,Change Shift,,,,,Changer de quart,,,,,,
trade.swap.label.days,Days,,,,,Journées,,,,,,
trade.swap.label.location,Location,,,,,Emplacement,,,,,,
trade.swap.label.my_location,My Location,,,,,Mon emplacement,,,,,,
trade.swap.label.my_shift_on,With my shift on,,,,,Avec mon quart de travail le,,,,,,
trade.swap.label.my_swapped_shift,My Swapped Shift,,,,,Mon quart de travail échangé,,,,,,
trade.swap.label.nearby_location,Nearby Locations,,,,,Emplacements à proximité,,,,,,
trade.swap.label.pending_mgr_approval,Pending,,,,,En attente,,,,,,
trade.swap.label.select_associate,Select Associate,,,,,Sélectionner un employé,,,,,,
trade.swap.label.select_response,Select a Response,,,,,Sélectionner une réponse,,,,,,
trade.swap.label.select_swap,Select Shift,,,,,Sélectionner une session de travail,,,,,,
trade.swap.label.selected_shift,Selected Shift,,,,,Quart de travail sélectionné,,,,,,
trade.swap.label.shift_length,Shift Length,,,,,Durée du quart de travail,,,,,,
trade.swap.label.swap_my_shift_on,Swap my shift on,,,,,Échanger mon quart de travail le,,,,,,
trade.swap.label.swap_my_shift_with,With,,,,,Avec,,,,,,
trade.swap.label.time_of_day,Time of Day,,,,,Moment de la journée,,,,,,
trade.tabs.cover,Other Requests,,,,,Autres demandes,,,,,,
trade.tabs.my_requests,My Requests,,,,,Mes demandes,,,,,,
trade.tabs.post,Post,,,,,Publier,,,,,,
trade.additional.between,{0} between {1} and {2},,,,,Le {0} entre {1} et {2},,,,,,
trade.additional_work.error.submit,Select a day to continue,,,,,Sélectionner une journée pour continuer,,,,,,
trade.details.additional.withdrawal.dialog_desc,Withdraw giving additional work on {0} from {1} to {2} to {3},,,,,Retirer l’offre de travail supplémentaire le {0} de {1} à {2} à {3},,,,,,
trade.details.give_away.withdrawal.dialog_desc,Withdraw accepting {0}'s give away shift on {1} from {2} to {3},,,,,Retrait de l’acceptation du quart à donner de {0} le {1} de {2} à {3},,,,,,
trade.details.my_additional.withdrawal.dialog_desc,Withdraw your additional work request for {0},,,,,Retirer votre demande de travail supplémentaire pour {0},,,,,,
trade.details.my_give_away.withdrawal.dialog_desc,Withdraw your give away request on {0} from {1} to {2},,,,,Retirer votre demande de quart à donner le {0} de {1} à {2},,,,,,
trade.details.my_swap.withdrawal.dialog_desc,Withdraw your swap request on {0} from {1} to {2},,,,,Retirer votre demande d’échange le {0} de {1} à {2},,,,,,
trade.details.open_shift.withdrawal.dialog_desc,Withdrawing accepting an open shift on {0} from {1} to {2},,,,,Retrait de l’acceptation du quart de travail ouvert le {0} de {1} à {2},,,,,,
trade.details.swap.withdrawal.dialog_desc,Withdraw accepting {0}'s Swap shift on {1} from {2} to {3},,,,,Retrait de l’acceptation de l’échange de quart de {0} le {1} de {2} à {3},,,,,,
trade.details.withdraw.confirmation.title,Confirm Withdrawal,,,,,Confirmer le retrait,,,,,,
trade.error.no_shift_respond,Select shift to respond,,,,,Sélectionner un quart de travail pour répondre,,,,,,
trade.filter.label.favorites,Favourites,,,,,Favoris,,,,,,
trade.label.accept_shift_on,Accept this shift on,,,,,Accepter ce quart de travail le,,,,,,
trade.label.accepted_give_away,Accepted give away,,,,,Quart à donner accepté,,,,,,
trade.label.accepted_open_shift,Accepted open shift,,,,,Quart ouvert accepté,,,,,,
trade.label.any_duration,Any duration,,,,,Toute durée,,,,,,
trade.label.any_time_of_day,Shift Between,,,,,Session de travail entre,,,,,,
trade.label.date_from,From,,,,,De,,,,,,
trade.label.date_from_time,{0} from {1},,,,,{0} de {1},,,,,,
trade.label.date_to,To,,,,,Vers,,,,,,
trade.label.day_picker.placeholder,Select a day,,,,,Sélectionner une journée,,,,,,
trade.label.duration,Duration,,,,,Durée,,,,,,
trade.label.duration.after,After,,,,,Après,,,,,,
trade.label.duration.before,Before,,,,,Avant,,,,,,
trade.label.duration_length,Length - {0},,,,,Durée : {0},,,,,,
trade.label.give_away_on,Give away this shift on,,,,,Donner ce quart de travail le,,,,,,
trade.label.give_away_summary,Give Away Summary,,,,,Sommaire des quarts à donner,,,,,,
trade.label.me,(Me),,,,,(moi),,,,,,
trade.label.my_additional_work,Request Additional Work,,,,,Demander un travail supplémentaire,,,,,,
trade.label.my_give_away_shift,My Give Away Shift,,,,,Mon quart de travail à donner,,,,,,
trade.label.my_preference,My Preference,,,,,Ma préférence,,,,,,
trade.label.no_eligible_shift,You have no eligible shifts to respond to this request,,,,,Vous n’avez aucun quart de travail admissible pour répondre à cette demande,,,,,,
trade.label.open_shift_summary,Open Shift Summary,,,,,Ouvrir le sommaire des quarts,,,,,,
trade.label.search,Search,,,,,Chercher,,,,,,
trade.label.select_shift_offer,Select Shift to Offer,,,,,Sélectionner le quart à offrir,,,,,,
trade.label.select_store,Select store,,,,,Sélectionner le magasin,,,,,,
trade.label.shift_offer_to,You can give this shift to {0},,,,,Vous pouvez donner ce quart de travail à {0},,,,,,
trade.label.swap_with,Accept to swap with {0}'s shift on,,,,,Accepter l’échange du quart de {0} le,,,,,,
trade.label.users_additional_work,{0}'s Additional Work Request,,,,,Demande de travail supplémentaire de {0},,,,,,
trade.label.users_give_away_shift,{0}'s Give Away Shift,,,,,Le quart de travail à donner de {0},,,,,,
trade.label.users_preference,{0}'s preference,,,,,Préférence de {0},,,,,,
trade.label.users_swap_shift,{0}'s Swap Shift,,,,,L’échange de quart de {0},,,,,,
trade.semantics.label.select_shift,Select shift,,,,,Sélectionner un quart de travail,,,,,,
trade.subtitle.additional_work_requested,from {0} - {1},,,,,de {0} – {1},,,,,,
trade.swap.details.label.all_location,My Location or Nearby Locations,,,,,Mon emplacement ou les emplacements à proximité,,,,,,
trade.swap.details.label.location,Location - {0},,,,,Emplacement : {0},,,,,,
trade.swap.error.select_associate,Select an associate to swap with before continuing,,,,,Sélectionner un associé pour l’échange avant de continuer,,,,,,
trade.swap.error.select_shift,Select a shift to swap with before continuing,,,,,Sélectionner un quart de travail à échanger avant de continuer,,,,,,
trade.swap.label.any_day,Any day,,,,,N’importe quel jour,,,,,,
trade.swap.label.any_location,Any Location,,,,,N’importe quel emplacement,,,,,,
trade.swap.label.associate,Associate,,,,,Associer,,,,,,
trade.swap.label.home_stores,Home Stores,,,,,Magasins d’attache,,,,,,
trade.swap.label.my_store,My Store,,,,,Mon magasin,,,,,,
trade.swap.label.nearby_stores,Nearby Stores,,,,,Magasins à proximité,,,,,,
trade.swap.label.no_shifts,Selected associate has no shifts available to swap,,,,,L’associé sélectionné n’a aucun quart de travail à échanger,,,,,,
trade.swap.label.pending_associate_response,Pending Associate Response,,,,,Réponse de l’associé en attente,,,,,,
trade.swap.label.store,Store,,,,,Magasin,,,,,,
trade.swap_details.label.any_shift_length,Any shift length,,,,,N’importe quelle durée de quart de travail,,,,,,
trade.swap_details.label.shift_duration,Duration - From {0} - {1} hr,,,,,Durée : de {0} à {1} h,,,,,,
trade.swap_details.label.shift_time,Time - From {0} to {1},,,,,Heures – de {0} à {1},,,,,,
trade.title.accept_give_away,Accept Give Away Shift,,,,,Accepter le quart de travail à donner,,,,,,
trade.title.accept_open,Accept Open Shift,,,,,Accepter le quart de travail ouvert,,,,,,
trade.title.accept_swap_shift,Accept Swap Shift,,,,,Accepter un échange de quart de travail,,,,,,
trade.title.additional_work_requested,Additional Work Requested,,,,,Travail supplémentaire demandé,,,,,,
trade.title.give_away,Give Away Shift,,,,,Quart de travail à donner,,,,,,
trade.title.request_additional_work,Request Additional Work,,,,,Demander du travail supplémentaire,,,,,,
trade.title.respond_additional_work_request,Respond to Additional Work Request,,,,,Répondre à la demande de travail supplémentaire,,,,,,
trade.label.time.at,{0} @ {1},,,,,,,,,,,
trade.phantom_shift.confirmation.title,Confirm Decline,,,,,Confirmer le refus,,,,,,
trade.phantom_shift.decline.confirmation,Are you sure you want to decline this shift ?,,,,,Voulez-vous vraiment refuser ce quart?,,,,,,
trade.semantics.list.card,{0} on {1} requester {2} ,,,,,{0} le {1} demandeur {2},,,,,,
trade.semantics.status,status {0} ,,,,,État {0},,,,,,
workloc.tabs.title.requests,Requests,,,,,Demandes,,,,,,
workloc.tabs.title.workloc,Work Locations,,,,,Lieux de travail,,,,,,
workloc.title.request_details,Work Location Details,,,,,Renseignements sur le lieu de travail,,,,,,
workloc.title.add,Add Alternate Location,,,,,Ajouter un autre emplacement,,,,,,
workloc.label.quick_filter.message,Approved Alternate Location as of {0} - {1},,,,,Emplacement de rechange approuvé en date du {0} – {1},,,,,,
workloc.label.quick_filter.request,Requests from {0} - {1},,,,,Demandes de {0} à {1},,,,,,
workloc.label.search,Search,,,,,Chercher,,,,,,
workloc.filter.date,From Date,,,,,À partir de la date,,,,,,
workloc.filter.all,All,,,,,Tous,,,,,,
workloc.label.approved,Approved,,,,,Approuvé,,,,,,
workloc.label.pending,Pending,,,,,En attente,,,,,,
workloc.label.declined,Declined,,,,,Refusé,,,,,,
workloc.label.withdraw,Withdraw,,,,,Retirer,,,,,,
workloc.label.partially,Partially Approved,,,,,Partiellement approuvé,,,,,,
workloc.label.partial,Partial,,,,,Partiel,,,,,,
workloc.details.label.start_date,Start Date,,,,,Date de début,,,,,,
workloc.details.label.end_date,End Date,,,,,Date de fin,,,,,,
workloc.label.description,Description,,,,,Description,,,,,,
workloc.label.note,Notes,,,,,Remarques,,,,,,
workloc.filter.label.date.range,Date Range,,,,,Plage de dates,,,,,,
workloc.filter.label.status,Status {0},,,,,État {0},,,,,,
workloc.details.label.home.store.manager,Home Store Manager,,,,,Gérant du magasin d’attache,,,,,,
workloc.details.label.unit.store.manager,{0} Manager,,,,,"Gestionnaire, {0}",,,,,,
workloc.add.label.start_date,Start Date,,,,,Date de début,,,,,,
workloc.add.label.end_date,End Date,,,,,Date de fin,,,,,,
workloc.add.label.selected_locations,Selected Locations: {0},,,,,Emplacements sélectionnés : {0},,,,,,
workloc.add.label.select_all,Select All,,,,,Tout sélectionner,,,,,,
workloc.add.label.deselect_all,Select None,,,,,Ne rien sélectionner,,,,,,
workloc.add.label.selected,{0} Selected,,,,,{0} sélectionnées,,,,,,
workloc.add.label.submit.for.approval,Submit for Approval,,,,,Soumettre pour approbation,,,,,,
workloc.add.label.done,Done,,,,,Terminé,,,,,,
workloc.add.label.delete,Delete,,,,,Supprimer,,,,,,
workloc.label.quick_filter,Approved Location as of,,,,,Emplacement approuvé en date du,,,,,,
workloc.add.label.add_location,Select Store,,,,,Sélectionner un magasin,,,,,,
workloc.add.label.select_location,Select Location,,,,,Sélectionner l’emplacement,,,,,,
workloc.add.label.resubmit.for.approval,Resubmit for Approval,,,,,Soumettre de nouveau pour approbation,,,,,,
workloc.add.label.no.location.selected,No locations selected,,,,,Aucun emplacement sélectionné,,,,,,
workloc.title.edit,Edit Work Location,,,,,Modifier le lieu de travail,,,,,,
workloc.label.not_eligible,You are not eligible to set alternate work location preferences. Please contact your manager,,,,,Vous n'êtes pas autorisé à définir d'autres préférences de lieu de travail. Veuillez contacter votre manager,,,,,,
workloc.label.warning,Warning,,,,,Avertissement,,,,,,
workloc.label.warning.message,Unsaved changes will be lost. Do you want to cancel?,,,,,Les modifications non enregistrées seront perdues. Voulez-vous annuler?,,,,,,
workloc.title.withdraw,Confirm Withdraw Request,,,,,Confirmer le retrait de la demande,,,,,,
workloc.label.withdraw.message,Do you want to withdraw this request?,,,,,Voulez-vous retirer cette demande?,,,,,,
workloc.label.no_approved_location,No Approved Work Locations,,,,,Aucun lieu de travail approuvé,,,,,,
workloc.filter.date.error,Start date cannot be after end date.,,,,,La date de début ne peut pas être après la date de fin.,,,,,,
workloc.semantics.listing.filter.request,Filter Request,,,,,Filtrer la demande,,,,,,
workloc.semantics.listing.filter.message,Filter work locations,,,,,Filtrer les lieux de travail,,,,,,
workloc.semantics.listing.add.button,Add Alternate work location Request,,,,,Demande d’ajout d’un autre lieu de travail,,,,,,
workloc.semantics.listing.request.card.locations,Locations,,,,,Emplacements,,,,,,
absence_calendar.title.absence_calendar_details,Absence Calendar Details,,,,,Détails du calendrier des absences,,,,,,
absence_calendar.filter.all,All,,,,,Tous,,,,,,
absence_calendar.filter.approved,Approved,,,,,Approuvé,,,,,,
absence_calendar.filter.black_out,Black Out,,,,,Interdiction,,,,,,
