KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000001888,User is not authorized to view role,,,,,L&#39;utilisateur n&#39;est pas autorisé à afficher le rôle,,,,,,
1000000001889,User is not authorized to view requests,,,,,L&#39;utilisateur n&#39;est pas autorisé à afficher les demandes,,,,,,
1000000001890,User is not authorized to add new hires,,,,,L&#39;utilisateur n&#39;est pas autorisé à ajouter de nouvelles embauches,,,,,,
1000000001891,Session expired due to inactivity. Log in again to continue.,,,,,La session a expiré en raison d&#39;une inactivité. Connectez-vous à nouveau pour continuer.,,,,,,
1000000001892,Invalid Session,,,,,Session invalide,,,,,,
1000000001893,User is not authorized to view manager summary,,,,,L&#39;utilisateur n&#39;est pas autorisé à afficher le résumé du responsable,,,,,,
1000000001894,User is not authorized to review payroll,,,,,L&#39;utilisateur n&#39;est pas autorisé à consulter la paie,,,,,,
1000000001895,Clear form?,,,,,Forme claire?,,,,,,
1000000001896,Enter a valid URL,,,,,Entrez une URL valide,,,,,,
1000000001897,Enter search criteria,,,,,Entrez les critères de recherche,,,,,,
1000000001898,Take a photo,,,,,Prendre une photo,,,,,,
1000000001899,Choose existing,,,,,Choisir existante,,,,,,
1000000001900,Share a link,,,,,Partager un lien,,,,,,
1000000001901,User Name,,,,,Nom d&#39;utilisateur,,,,,,
1000000001902,Unit Name,,,,,Nom de l&#39;unité,,,,,,
1000000001903,Time zone,,,,,Fuseau horaire,,,,,,
1000000001904,App Name,,,,,Nom de l&#39;application,,,,,,
1000000001905,password,,,,,mot de passe,,,,,,
1000000001906,"Unable to authenticate, contact system administrator.",,,,,"Impossible de s&#39;authentifier, contactez l&#39;administrateur système.",,,,,,
1000000001907,Loading.. Please wait,,,,,"Chargement, veuillez patienter",,,,,,
1000000001908,Switch Department,,,,,Département de commutation,,,,,,
1000000001909,Switch Unit,,,,,Switch Unit,,,,,,
1000000001910,MyWork List,,,,,Liste MyWork,,,,,,
1000000001911,Act Now,,,,,Agir maintenant,,,,,,
1000000001912,Feeds,,,,,Flux,,,,,,
1000000001913,Analytics,,,,,Analytique,,,,,,
1000000001914,Select a Store,,,,,Sélectionnez un magasin,,,,,,
1000000001915,S,,,,,S,,,,,,
1000000001916,M,,,,,M,,,,,,
1000000001917,T,,,,,T,,,,,,
1000000001918,W,,,,,W,,,,,,
1000000001919,T,,,,,T,,,,,,
1000000001920,F,,,,,F,,,,,,
1000000001921,S,,,,,S,,,,,,
1000000001922,Month,,,,,Mois,,,,,,
1000000001923,Yesterday,,,,,Hier,,,,,,
1000000001924,Favourite,,,,,Préféré,,,,,,
1000000001925,Case Sensitive,,,,,Sensible aux majuscules et minuscules,,,,,,
1000000001926,Skip,,,,,Sauter,,,,,,
1000000001927,Finish,,,,,terminer,,,,,,
1000000001928,click to take quick action,,,,,cliquez pour prendre des mesures rapides,,,,,,
1000000001929,No items to display for the selected criteria,,,,,Aucun élément à afficher pour les critères sélectionnés,,,,,,
1000000001930,Message Type,,,,,Type de message,,,,,,
1000000001931,Sort,,,,,Trier,,,,,,
1000000001932,Take Action,,,,,Passer à l&#39;action,,,,,,
1000000001933,Why,,,,,Pourquoi,,,,,,
1000000001934,How,,,,,Comment,,,,,,
1000000001935,History,,,,,L&#39;histoire,,,,,,
1000000001936,Your Store,,,,,Votre magasin,,,,,,
1000000001937,Key Details,,,,,Détails clés,,,,,,
1000000001938,Attribute Details,,,,,Détails des attributs,,,,,,
1000000001939,Content,,,,,Contenu,,,,,,
1000000001940,Last updated %@,,,,,Dernière mise à jour %@,,,,,,
1000000001941,No Notes Data,,,,,Aucune donnée de notes,,,,,,
1000000001942,Action List,,,,,Liste d&#39;action,,,,,,
1000000001943,Action Options,,,,,Options d&#39;action,,,,,,
1000000001944,Action Initiated,,,,,Action lancée,,,,,,
1000000001945,"Request failed. Please try again. If problem persists, contact system administrator",,,,,"Demande échoué. Veuillez réessayer. Si le problème persiste, contactez l&#39;administrateur système",,,,,,
1000000001946,Comments,,,,,commentaires,,,,,,
1000000001947,Upload File,,,,,Téléverser un fichier,,,,,,
1000000001948,Title,,,,,Titre,,,,,,
1000000001949,Image,,,,,Image,,,,,,
1000000001950,URL,,,,,URL,,,,,,
1000000001951,Priority,,,,,Priorité,,,,,,
1000000001952,Create Task,,,,,Créer une tâche,,,,,,
1000000001953,Enter the task title,,,,,Entrez le titre de la tâche,,,,,,
1000000001954,Select a from date,,,,,Sélectionnez une date de,,,,,,
1000000001955,Select a to date,,,,,Sélectionnez un à ce jour,,,,,,
1000000001956,To date cannot be a past date,,,,,À ce jour ne peut pas être une date antérieure,,,,,,
1000000001957,To date cannot be before the from date,,,,,À ce jour ne peut pas être antérieure à la date du,,,,,,
1000000001958,Assign the project to a profile and department,,,,,Attribuer le projet à un profil et à un service,,,,,,
1000000001959,Select a creator department,,,,,Sélectionnez un département créateur,,,,,,
1000000001960,Unable to create task. Contact administrator.,,,,,Impossible de créer la tâche. Contactez l&#39;administrateur.,,,,,,
1000000001961,Unable to fetch task definition. Please try again,,,,,Impossible de récupérer la définition de tâche. Veuillez réessayer,,,,,,
1000000001962,Send to,,,,,Envoyer à,,,,,,
1000000001963,Add Message,,,,,Ajouter un message,,,,,,
1000000001964,Select assigned to,,,,,Sélectionnez affecté à,,,,,,
1000000001965,Select a comment recipient,,,,,Sélectionnez un destinataire de commentaire,,,,,,
1000000001966,Add a message,,,,,Ajouter un message,,,,,,
1000000001967,General Messages,,,,,Messages généraux,,,,,,
1000000001968,With message,,,,,Avec message,,,,,,
1000000001969,App Settings can be configured in a standard way by navigating to âSettings > My Workâ on the device,,,,,Les paramètres de l&#39;application peuvent être configurés de manière standard en accédant à «Paramètres&gt; Mon travail» sur l&#39;appareil,,,,,,
1000000001970,User can click on the THL icon(three horizontal line) to view this app menu which are based on permissions,,,,,L&#39;utilisateur peut cliquer sur l&#39;icône THL (trois lignes horizontales) pour afficher ce menu d&#39;application basé sur les autorisations,,,,,,
1000000001971,The Incoming page shows the user the list of all relevant feeds for each of their stores. Swipe down on the list to see feeds based on dates. Filter or Search for feeds.,,,,,La page Entrants affiche à l&#39;utilisateur la liste de tous les flux pertinents pour chacun de ses magasins. Balayez vers le bas sur la liste pour voir les flux en fonction des dates. Filtrer ou rechercher des flux.,,,,,,
1000000001972,"Take action on a feed, know more about in details",,,,,"Agissez sur un flux, en savoir plus sur en détail",,,,,,
1000000001973,Reset Password,,,,,réinitialiser le mot de passe,,,,,,
1000000001974,Need help? Call,,,,,Besoin d&#39;aide? Appel,,,,,,
1000000001975,or E-Mail,,,,,ou email,,,,,,
1000000001976,Enter your username to reset your password,,,,,Entrez votre nom d&#39;utilisateur pour réinitialiser votre mot de passe,,,,,,
1000000001977,Answer the following security questions that you added to your account,,,,,Répondez aux questions de sécurité suivantes que vous avez ajoutées à votre compte,,,,,,
1000000001978,What is your favourite animal?,,,,,Quel est ton animal préféré?,,,,,,
1000000001979,What is your great grandmother's middle name?,,,,,Quel est le deuxième prénom de votre arrière-grand-mère?,,,,,,
1000000001980,Who was your childhood best friend?,,,,,Qui était votre meilleur ami d&#39;enfance?,,,,,,
1000000001981,Create a new password,,,,,Crée un nouveau mot de passe,,,,,,
1000000001982,Enter your username,,,,,Entrez votre nom d&#39;utilisateur,,,,,,
1000000001983,No username entered,,,,,Aucun nom d&#39;utilisateur entré,,,,,,
1000000001984,Answer all the security questions,,,,,Répondez à toutes les questions de sécurité,,,,,,
1000000001985,Invalid response,,,,,Réponse invalide,,,,,,
1000000001986,Enter the new password,,,,,Entrez le nouveau mot de passe,,,,,,
1000000001987,No password entered,,,,,Aucun mot de passe saisi,,,,,,
1000000001988,Confirm the password,,,,,Confirmez le mot de passe,,,,,,
1000000001989,Passwords do not match,,,,,Les mots de passe ne correspondent pas,,,,,,
1000000001990,Your password has been reset successfully,,,,,Votre mot de passe a été réinitialisé avec succès,,,,,,
1000000001991,Success,,,,,Succès,,,,,,
1000000001992,Continue,,,,,Continuer,,,,,,
1000000001993,Cross Dept. Info,,,,,Informations sur les départements croisés,,,,,,
1000000001994,Unallocated,,,,,Non alloué,,,,,,
1000000001995,Contract Hours,,,,,Heures de contrat,,,,,,
1000000001996,Cost / Wage Rate,,,,,Coût / taux de salaire,,,,,,
1000000001997,Hours to Goal,,,,,Heures à atteindre,,,,,,
1000000001998,Hours Available to Schedule,,,,,Heures disponibles à l&#39;horaire,,,,,,
1000000001999,Style,,,,,Style,,,,,,
1000000002000,Abbr,,,,,Abbr,,,,,,
1000000002001,Dept,,,,,Département,,,,,,
1000000002002,Meal Details,,,,,Détails du repas,,,,,,
1000000002003,Dept ID,,,,,ID de département,,,,,,
1000000002004,Cross Dept,,,,,Cross Dept,,,,,,
1000000002005,Actuals,,,,,Chiffres réels,,,,,,
1000000002006,Text Color,,,,,Couleur du texte,,,,,,
1000000002007,No pay alerts to display,,,,,Aucune alerte de paie à afficher,,,,,,
1000000002008,%@ for %@ on %@,,,,,% @ pour% @ sur% @,,,,,,
1000000002009,Punch,,,,,Coup de poing,,,,,,
1000000002010,ID,,,,,Identifiant,,,,,,
1000000002011,Regular Pay,,,,,Salaire régulier,,,,,,
1000000002012,OT Pay,,,,,OT Pay,,,,,,
1000000002013,Payroll Review,,,,,Examen de la paie,,,,,,
1000000002014,Store Summary,,,,,Résumé du magasin,,,,,,
1000000002015,PAYTYPE1_REG_DESC,,,,,PAYTYPE1_REG_DESC,,,,,,
1000000002016,PAYTYPE2_HOL_DESC,,,,,PAYTYPE2_HOL_DESC,,,,,,
1000000002017,PAYTYPE3_OT_DESC,,,,,PAYTYPE3_OT_DESC,,,,,,
1000000002018,Cost,,,,,Coût,,,,,,
1000000002019,Error Details,,,,,Détails de l&#39;erreur,,,,,,
1000000002020,Other issues on %@,,,,,Autres problèmes sur% @,,,,,,
1000000002021,There is no action configured,,,,,Aucune action configurée,,,,,,
1000000002022,Alerts Only,,,,,Alertes uniquement,,,,,,
1000000002023,View All,,,,,Voir tout,,,,,,
1000000002024,Hours by Associates,,,,,Heures des associés,,,,,,
1000000002025,Unscheduled Absences,,,,,Absences imprévues,,,,,,
1000000002026,Manager Summary,,,,,Résumé du gestionnaire,,,,,,
1000000002027,Could not fetch manager summary data,,,,,Impossible de récupérer les données récapitulatives du gestionnaire,,,,,,
1000000002028,Departments,,,,,Départements,,,,,,
1000000002029,Regular Pay Type,,,,,Type de paie régulier,,,,,,
1000000002030,OT Pay Type,,,,,Type de paiement OT,,,,,,
1000000002031,Special Pay Type,,,,,Type de rémunération spécial,,,,,,
1000000002032,ID,,,,,Identifiant,,,,,,
1000000002033,Usage Code,,,,,Code d&#39;utilisation,,,,,,
1000000002034,No. of Units,,,,,Nombre d&#39;unités,,,,,,
1000000002035,Unit of Usage,,,,,Unité d&#39;utilisation,,,,,,
1000000002036,by,,,,,par,,,,,,
1000000002037,Accrual Type,,,,,Type d&#39;accumulation,,,,,,
1000000002038,Total Balance,,,,,Solde total,,,,,,
1000000002039,Other Audit Entries,,,,,Autres entrées d&#39;audit,,,,,,
1000000002040,Date / Time,,,,,Date / heure,,,,,,
1000000002041,Total Amt,,,,,Total Amt,,,,,,
1000000002042,Summary by Pay Category,,,,,Résumé par catégorie de paie,,,,,,
1000000002043,Badge ID,,,,,ID de badge,,,,,,
1000000002044,Tx. Type,,,,,Tx. Type,,,,,,
1000000002045,Add/Edit Notes,,,,,Ajouter / modifier des notes,,,,,,
1000000002046,New Note,,,,,Nouvelle note,,,,,,
1000000002047,Balance Data,,,,,Données d&#39;équilibre,,,,,,
1000000002048,Actual Balance,,,,,Solde réel,,,,,,
1000000002049,Payroll closed successfully,,,,,Paie clôturée avec succès,,,,,,
1000000002050,Could not close payroll,,,,,Impossible de fermer la paie,,,,,,
1000000002051,Could not add shift for %@,,,,,Impossible d&#39;ajouter un décalage pour% @,,,,,,
1000000002052,Shift added successfully for %@,,,,,Maj ajouté avec succès pour% @,,,,,,
1000000002053,Punch added successfully for %@,,,,,Punch ajouté avec succès pour% @,,,,,,
1000000002054,Could not add punch for %@,,,,,Impossible d&#39;ajouter du punch pour% @,,,,,,
1000000002055,Lunch added successfully for %@,,,,,Déjeuner ajouté avec succès pour% @,,,,,,
1000000002056,Could not add lunch for %@,,,,,Impossible d&#39;ajouter le déjeuner pour% @,,,,,,
1000000002057,Select a valid activity,,,,,Sélectionnez une activité valide,,,,,,
1000000002058,Select a valid time,,,,,Sélectionnez une heure valide,,,,,,
1000000002059,Start time must be before end time,,,,,L&#39;heure de début doit être antérieure à l&#39;heure de fin,,,,,,
1000000002060,Successfully reviewed warnings for %@,,,,,Avertissements examinés avec succès pour% @,,,,,,
1000000002061,Could not review warnings for %@,,,,,Impossible de consulter les avertissements pour% @,,,,,,
1000000002062,Pay Exceptions,,,,,Exceptions de salaire,,,,,,
1000000002063,Punch Warnings,,,,,Avertissements de poinçonnage,,,,,,
1000000002064,Rule Calculation Errors,,,,,Erreurs de calcul des règles,,,,,,
1000000002065,Time Exceptions,,,,,Exceptions de temps,,,,,,
1000000002066,Activity No Pay,,,,,Activité sans rémunération,,,,,,
1000000002067,Negative Net Pay,,,,,Rémunération nette négative,,,,,,
1000000002068,Missed Punches,,,,,Poinçons manqués,,,,,,
1000000002069,No Activity No Pay,,,,,"Aucune activité, aucun salaire",,,,,,
1000000002070,Unreviewed Warnings,,,,,Avertissements non révisés,,,,,,
1000000002071,Select a pay code,,,,,Sélectionnez un code de paiement,,,,,,
1000000002072,Enter the usage,,,,,Entrez l&#39;utilisation,,,,,,
1000000002073,Select a location,,,,,Choisissez un lieu,,,,,,
1000000002074,Select a valid usage,,,,,Sélectionnez une utilisation valide,,,,,,
1000000002075,Reviewed,,,,,Revu,,,,,,
1000000002076,Partially Reviewed,,,,,Partiellement révisé,,,,,,
1000000002077,Unreviewed,,,,,Non révisé,,,,,,
1000000002078,Modified,,,,,Modifié,,,,,,
1000000002079,Switch Store Error,,,,,Erreur de magasin de commutation,,,,,,
1000000002080,Could not switch to child unit,,,,,Impossible de passer à l&#39;unité enfant,,,,,,
1000000002081,No switchable profile found,,,,,Aucun profil commutable trouvé,,,,,,
1000000002082,Switched to Store successfully,,,,,Passé au magasin avec succès,,,,,,
1000000002083,Switched back to home unit successfully,,,,,Rétablissement réussi à l&#39;unité d&#39;origine,,,,,,
1000000002084,Switch back to home unit?,,,,,Revenir à l&#39;unité d&#39;origine?,,,,,,
1000000002085,Change Unit Failed,,,,,Échec du changement d&#39;unité,,,,,,
1000000002086,Could not change to the selected unit,,,,,Impossible de passer à l&#39;unité sélectionnée,,,,,,
1000000002087,Changed to unit successfully,,,,,Changé en unité avec succès,,,,,,
1000000002088,Potentially Unsecure Connection,,,,,Connexion potentiellement non sécurisée,,,,,,
1000000002089,Your connection may not be secure,,,,,Votre connexion n&#39;est peut-être pas sécurisée,,,,,,
1000000002090,Proceed,,,,,Procéder,,,,,,
1000000002091,Security,,,,,Sécurité,,,,,,
1000000002092,Security Screenshots may contain personal information & are considered a security risk due to them being saved in your iPad photo library. Delete as needed.,,,,,Les captures d&#39;écran de sécurité peuvent contenir des informations personnelles et sont considérées comme un risque pour la sécurité car elles sont enregistrées dans votre photothèque iPad. Supprimer au besoin.,,,,,,
1000000002093,No requests to display,,,,,Aucune demande d&#39;affichage,,,,,,
1000000002094,There are no requests for the selected criteria,,,,,Il n&#39;y a aucune demande pour les critères sélectionnés,,,,,,
1000000002095,No Responders,,,,,Aucun répondant,,,,,,
1000000002096,This application cannot be run on this device for security reasons. Contact system administrator.,,,,,Cette application ne peut pas être exécutée sur cet appareil pour des raisons de sécurité. Contactez l&#39;administrateur système.,,,,,,
1000000002097,Deselect All Open Shifts,,,,,Désélectionner tous les quarts ouverts,,,,,,
1000000002098,Deselect All Scheduled Shifts,,,,,Désélectionner tous les quarts planifiés,,,,,,
1000000002099,Alerts for Week Starting ,,,,,Alertes pour le début de la semaine,,,,,,
1000000002100,Could not find eligible associates to assign the open shift,,,,,Impossible de trouver des associés éligibles pour attribuer le quart de travail ouvert,,,,,,
1000000002101,The edit made to this associate's shift may result in extra predictability pay. Select a reason code to continue.,,,,,La modification apportée au quart de travail de cet associé peut entraîner une rémunération de prévisibilité supplémentaire. Sélectionnez un code motif pour continuer.,,,,,,
1000000002102,Add Training/Meeting,,,,,Ajouter une formation / réunion,,,,,,
1000000002103,Delete?,,,,,Supprimer?,,,,,,
1000000002104,Impact percentage,,,,,Pourcentage d&#39;impact,,,,,,
1000000002105,All forecasted drivers,,,,,Tous les pilotes prévus,,,,,,
1000000002106,Configure set of drivers,,,,,Configurer un ensemble de pilotes,,,,,,
1000000002107,Associates required,,,,,Associés requis,,,,,,
1000000002108,Training Name,,,,,Nom de la formation,,,,,,
1000000002109,Meeting Name,,,,,Nom de la réunion,,,,,,
1000000002110,Assign to,,,,,Affecter à,,,,,,
1000000002111,Meeting with,,,,,Rencontrer,,,,,,
1000000002112,Contact E-mail,,,,,Email du contact,,,,,,
1000000002113,T,,,,,T,,,,,,
1000000002114,M,,,,,M,,,,,,
1000000002115,Event Details,,,,,Détails de l&#39;évènement,,,,,,
1000000002116,Training Details,,,,,Détails de la formation,,,,,,
1000000002117,Meeting Details,,,,,Détails de la réunion,,,,,,
1000000002118,Contact Details,,,,,Détails du contact,,,,,,
1000000002119,Driver Impact,,,,,Impact du conducteur,,,,,,
1000000002120,Applies to,,,,,S&#39;applique à,,,,,,
1000000002121,Market event added successfully,,,,,Événement de marché ajouté avec succès,,,,,,
1000000002122,Could not add market event ,,,,,Impossible d&#39;ajouter l&#39;événement de marché,,,,,,
1000000002123,Local task added successfully,,,,,Tâche locale ajoutée avec succès,,,,,,
1000000002124,Could not add local task,,,,,Impossible d&#39;ajouter une tâche locale,,,,,,
1000000002125,Select an event,,,,,Sélectionnez un événement,,,,,,
1000000002126,Enter the event description,,,,,Entrez la description de l&#39;événement,,,,,,
1000000002127,Enter the task name,,,,,Entrez le nom de la tâche,,,,,,
1000000002128,Enter the task short name,,,,,Entrez le nom abrégé de la tâche,,,,,,
1000000002129,Enter the number of associates required,,,,,Entrez le nombre d&#39;associés requis,,,,,,
1000000002130,Enter a valid number of associates required,,,,,Entrez un nombre valide d&#39;associés requis,,,,,,
1000000002131,Enter valid task duration,,,,,Entrez une durée de tâche valide,,,,,,
1000000002132,Select the day for the task,,,,,Sélectionnez le jour de la tâche,,,,,,
1000000002133,Select the associates required to perform the task,,,,,Sélectionnez les associés requis pour effectuer la tâche,,,,,,
1000000002134,Please enter training name,,,,,Veuillez saisir le nom de la formation,,,,,,
1000000002135,Please enter meeting name,,,,,Veuillez saisir le nom de la réunion,,,,,,
1000000002136,Please enter valid duration,,,,,Veuillez saisir une durée valide,,,,,,
1000000002137,Please select days,,,,,Veuillez sélectionner des jours,,,,,,
1000000002138,Please select associates,,,,,Veuillez sélectionner des associés,,,,,,
1000000002139,Start date cannot be in the past,,,,,La date de début ne peut pas être antérieure,,,,,,
1000000002140,End date cannot be before start date,,,,,La date de fin ne peut pas être antérieure à la date de début,,,,,,
1000000002141,am,,,,,un m,,,,,,
1000000002142,a,,,,,une,,,,,,
1000000002143,pm,,,,,après-midi,,,,,,
1000000002144,p,,,,,p,,,,,,
1000000002145,h,,,,,h,,,,,,
1000000002146,m,,,,,m,,,,,,
1000000002147,Bubble,,,,,Bulle,,,,,,
1000000002148,Diamond,,,,,diamant,,,,,,
1000000002149,Circle,,,,,Cercle,,,,,,
1000000002150,Split At,,,,,Split At,,,,,,
1000000002151,Merge From Start,,,,,Fusionner depuis le début,,,,,,
1000000002152,Merge From End,,,,,Fusionner depuis la fin,,,,,,
1000000002153,Could not find a shift %@ at %@ time,,,,,Impossible de trouver un décalage% @ à% @ time,,,,,,
1000000002154,starting,,,,,départ,,,,,,
1000000002155,ending,,,,,fin,,,,,,
1000000002156,How do I,,,,,Comment puis-je,,,,,,
1000000002157,Saved Display Preference,,,,,Préférence d&#39;affichage enregistrée,,,,,,
1000000002158,A display preference with the same name already exists,,,,,Une préférence d&#39;affichage portant le même nom existe déjà,,,,,,
1000000002159,Select an hour,,,,,Sélectionnez une heure,,,,,,
1000000002160,Select minutes,,,,,Sélectionnez minutes,,,,,,
1000000002161,Select am/pm,,,,,Sélectionnez am / pm,,,,,,
1000000002162,Declined by,,,,,Refusé par,,,,,,
1000000002163,Declined on,,,,,Refusé le,,,,,,
1000000002164,Schedule is not available for this week,,,,,L&#39;horaire n&#39;est pas disponible pour cette semaine,,,,,,
1000000002165,A valid email address for associate has not been set on the server,,,,,Une adresse e-mail valide pour l&#39;associé n&#39;a pas été définie sur le serveur,,,,,,
1000000002166,Unable to process your request. Contact system administrator,,,,,Impossible de traiter votre demande. Contacter l&#39;administrateur système,,,,,,
1000000002167,Metric,,,,,Métrique,,,,,,
1000000002168,Forecast values adjusted... Refreshing forecast,,,,,Valeurs de prévision ajustées ... Prévision rafraîchissante,,,,,,
1000000002169,Adjusted value more than %.2f%%,,,,,Valeur ajustée supérieure à% .2f %%,,,,,,
1000000002170,From Date must be before To Date,,,,,La date de début doit être antérieure à la date de fin,,,,,,
1000000002171,At least one driver must be selected,,,,,Au moins un conducteur doit être sélectionné,,,,,,
1000000002172,At least one Department / Store must be selected,,,,,Au moins un département / magasin doit être sélectionné,,,,,,
1000000002173,Display Preference,,,,,Afficher la préférence,,,,,,
1000000002174,Never,,,,,Jamais,,,,,,
1000000002175,Every Week,,,,,Toutes les semaines,,,,,,
1000000002176,Every Month,,,,,Chaque mois,,,,,,
1000000002177,Every Year,,,,,Chaque année,,,,,,
1000000002178,Meetings,,,,,Réunions,,,,,,
1000000002179,Weekly Event Calendar,,,,,Calendrier hebdomadaire des événements,,,,,,
1000000002180,No associates to display,,,,,Aucun associé à afficher,,,,,,
1000000002181,No availability data to display,,,,,Aucune donnée de disponibilité à afficher,,,,,,
1000000002182,Effective,,,,,Efficace,,,,,,
1000000002183,Sick,,,,,Malade,,,,,,
1000000002184,Sick Store Average,,,,,Sick Store Average,,,,,,
1000000002185,Requests' Trend,,,,,Tendance des demandes,,,,,,
1000000002186,Past 12 months,,,,,12 derniers mois,,,,,,
1000000002187,S,,,,,S,,,,,,
1000000002188,C,,,,,C,,,,,,
1000000002189,CA,,,,,Californie,,,,,,
1000000002190,Lock shift?,,,,,Verrouiller le décalage?,,,,,,
1000000002191,Lock shift and task?,,,,,Verrouiller le changement et la tâche?,,,,,,
1000000002192,Unlock shift?,,,,,Débloquer le décalage?,,,,,,
1000000002193,Unlock shift and task?,,,,,Débloquer le changement et la tâche?,,,,,,
1000000002194,Enter start event time,,,,,Entrez l&#39;heure de début de l&#39;événement,,,,,,
1000000002195,Enter start time,,,,,Entrez l&#39;heure de début,,,,,,
1000000002196,Enter end event time,,,,,Entrez l&#39;heure de fin de l&#39;événement,,,,,,
1000000002197,Enter end time,,,,,Entrez l&#39;heure de fin,,,,,,
1000000002198,Enter duration,,,,,Entrez la durée,,,,,,
1000000002199,Hours Assigned,,,,,Heures assignées,,,,,,
1000000002200,Hours Remaining,,,,,Heures restantes,,,,,,
1000000002201,Flex,,,,,Fléchir,,,,,,
1000000002202,Recurrence,,,,,Récurrence,,,,,,
1000000002203,Weekdays,,,,,Jours de la semaine,,,,,,
1000000002204,Associate timecard is not available for this week,,,,,La fiche de présence des associés n&#39;est pas disponible cette semaine,,,,,,
1000000002205,Associate schedule not available for selected week,,,,,Horaire associé non disponible pour la semaine sélectionnée,,,,,,
1000000002206,Schedule Efficiency,,,,,Planification de l&#39;efficacité,,,,,,
1000000002207,Error loading document,,,,,Erreur lors du chargement du document,,,,,,
1000000002208,Zebra Quality of Schedule (RQS),,,,,Zebra Quality of Schedule (RQS),,,,,,
1000000002209,Coverage Index,,,,,Indice de couverture,,,,,,
1000000002210,Fairness,,,,,Justice,,,,,,
1000000002211,This Week,,,,,Cette semaine,,,,,,
1000000002212,Last Week,,,,,La semaine dernière,,,,,,
1000000002213,Similar Week,,,,,Semaine similaire,,,,,,
1000000002214,Favourites,,,,,Favoris,,,,,,
1000000002215,Schedule Hours Summary,,,,,Résumé des horaires,,,,,,
1000000002216,Statistics Type,,,,,Type de statistiques,,,,,,
1000000002217,Customer Service,,,,,Service Clients,,,,,,
1000000002218,Time In Lieu,,,,,Temps compensatoire,,,,,,
1000000002219,Edit Local Event,,,,,Modifier l&#39;événement local,,,,,,
1000000002220,Repeats,,,,,Répète,,,,,,
1000000002221,Minutes,,,,,Minutes,,,,,,
1000000002222,Delegate To,,,,,Déléguer à,,,,,,
1000000002223,Reporting Hierarchy,,,,,Hiérarchie des rapports,,,,,,
1000000002224,Effective date cannot be in the past,,,,,La date d&#39;entrée en vigueur ne peut pas être antérieure,,,,,,
1000000002225,End date cannot be in the past,,,,,La date de fin ne peut pas être antérieure,,,,,,
1000000002226,& %d more,,,,,&amp;% d de plus,,,,,,
1000000002227,Confirm Precursor Schedule,,,,,Confirmer le calendrier des précurseurs,,,,,,
1000000002228,Unconfirm Precursor Schedule,,,,,Annuler la confirmation du calendrier des précurseurs,,,,,,
1000000002229,Regenerate Precursor Schedule,,,,,Régénérer le calendrier des précurseurs,,,,,,
1000000002230,Unconfirm,,,,,Annuler la confirmation,,,,,,
1000000002231,Could not confirm/unconfirm precursor schedule,,,,,Impossible de confirmer / d&#39;annuler le calendrier des précurseurs,,,,,,
1000000002232,Confirmed/unconfirmed precursor schedule successfully,,,,,Calendrier des précurseurs confirmé / non confirmé avec succès,,,,,,
1000000002233,Could not regenerate precursor schedule,,,,,Impossible de régénérer la planification des précurseurs,,,,,,
1000000002234,Regenerated precursor schedule successfully,,,,,Planification des précurseurs régénérés réussie,,,,,,
1000000002235,Locked shift successfully,,,,,Changement verrouillé réussi,,,,,,
1000000002236,Could not lock shift,,,,,Impossible de verrouiller le décalage,,,,,,
1000000002237,Copy to Week,,,,,Copier dans la semaine,,,,,,
1000000002238,Copy to Year,,,,,Copier à l&#39;année,,,,,,
1000000002239,Could not copy precursor schedule,,,,,Impossible de copier la planification des précurseurs,,,,,,
1000000002240,Successfully copied precursor schedule,,,,,Planification des précurseurs copiée avec succès,,,,,,
1000000002241,Any edits here will be applicable for given week,,,,,Toutes les modifications ici seront applicables pour une semaine donnée,,,,,,
1000000002242,Changes in the selected time results in invalid duration,,,,,Les modifications de l&#39;heure sélectionnée entraînent une durée non valide,,,,,,
1000000002243,Invalid Start Event,,,,,Événement de démarrage non valide,,,,,,
1000000002244,Select a valid start event,,,,,Sélectionnez un événement de démarrage valide,,,,,,
1000000002245,Invalid End Event,,,,,Événement de fin non valide,,,,,,
1000000002246,Select a valid end event,,,,,Sélectionnez un événement de fin valide,,,,,,
1000000002247,Invalid Start Modifier,,,,,Modificateur de démarrage non valide,,,,,,
1000000002248,Please select a valid start modifier,,,,,Veuillez sélectionner un modificateur de démarrage valide,,,,,,
1000000002249,Invalid End Modifier,,,,,Modificateur de fin non valide,,,,,,
1000000002250,Please select a valid end modifier,,,,,Veuillez sélectionner un modificateur de fin valide,,,,,,
1000000002251,Enter valid data,,,,,Entrez des données valides,,,,,,
1000000002252,Target,,,,,Cible,,,,,,
1000000002253,SMS Schedule,,,,,Calendrier SMS,,,,,,
1000000002254,SMS Schedule Success,,,,,SMS Schedule Success,,,,,,
1000000002255,Could not SMS schedule,,,,,Impossible de planifier les SMS,,,,,,
1000000002256,Could not print schedule,,,,,Impossible d&#39;imprimer le calendrier,,,,,,
1000000002257,%@'s %@ schedule of week %@.pdf,,,,,% @ du programme% @ de la semaine% @. pdf,,,,,,
1000000002258,Delete delegation entry?,,,,,Supprimer l&#39;entrée de délégation?,,,,,,
1000000002259,Could not delete delegation,,,,,Impossible de supprimer la délégation,,,,,,
